idPNN,radio,integridad,tiempo
02020029,radio 26.5,0.33502559,2000
02020029,radio 30,0.3329116,2000
02020029,radio 2,0.606058194,2010
02020029,radio 6,0.488820646,2010
02020029,radio 10,0.414782118,2010
02020029,radio 14,0.371098668,2010
02020029,radio 18,0.345092947,2010
02020029,radio 22,0.330101885,2010
02020029,radio 26,0.322137275,2010
02020029,radio 26.5,0.321351205,2010
02020029,radio 30,0.319325406,2010
02020029,radio 2,0.619924712,2020
02020029,radio 6,0.500603407,2020
02020029,radio 10,0.424721265,2020
02020029,radio 14,0.3797883,2020
02020029,radio 18,0.352983444,2020
02020029,radio 22,0.337517958,2020
02020029,radio 26,0.329297251,2020
02020029,radio 26.5,0.328485522,2020
02020029,radio 30,0.326392128,2020
02020031,radio 2,0.835813406,1990
02020031,radio 6,0.671848817,1990
02020031,radio 10,0.567250359,1990
02020031,radio 14,0.505425687,1990
02020031,radio 18,0.468504768,1990
02020031,radio 22,0.447113075,1990
02020031,radio 26,0.435664677,1990
02020031,radio 26.5,0.434527473,1990
02020031,radio 30,0.431595211,1990
02020031,radio 2,0.829396762,2000
02020031,radio 6,0.666277301,2000
02020031,radio 10,0.562315438,2000
02020031,radio 14,0.500922021,2000
02020031,radio 18,0.464283252,2000
02020031,radio 22,0.443067416,2000
02020031,radio 26,0.431717965,2000
02020031,radio 26.5,0.430590853,2000
02020031,radio 30,0.427684836,2000
02020031,radio 2,0.823125557,2010
02020031,radio 6,0.661140422,2010
02020031,radio 10,0.557957579,2010
02020031,radio 14,0.497037687,2010
02020031,radio 18,0.460681308,2010
02020031,radio 22,0.439629602,2010
02020031,radio 26,0.428368656,2010
02020031,radio 26.5,0.42725038,2010
02020031,radio 30,0.424367104,2010
02020031,radio 2,0.810289015,2020
02020031,radio 6,0.650828882,2020
02020031,radio 10,0.549231961,2020
02020031,radio 14,0.489497984,2020
02020031,radio 18,0.454018407,2020
02020031,radio 22,0.433562794,2020
02020031,radio 26,0.422681251,2020
02020031,radio 26.5,0.421603905,2020
02020031,radio 30,0.418837282,2020
02020033,radio 2,0.842947519,1990
02020033,radio 6,0.678214911,1990
02020033,radio 10,0.572992687,1990
02020033,radio 14,0.510650642,1990
02020033,radio 18,0.473216565,1990
02020033,radio 22,0.451281557,1990
02020033,radio 26,0.439350309,1990
02020033,radio 26.5,0.438149999,1990
02020033,radio 30,0.435040469,1990
02020033,radio 2,0.817435567,2000
02020033,radio 6,0.657430725,2000
02020033,radio 10,0.55523085,2000
02020033,radio 14,0.494698901,2000
02020033,radio 18,0.458364761,2000
02020033,radio 22,0.437082255,2000
02020033,radio 26,0.425509775,2000
02020033,radio 26.5,0.424345766,2000
02020033,radio 30,0.421330439,2000
02020033,radio 2,0.805433306,2010
02020033,radio 6,0.647801931,2010
02020033,radio 10,0.547126425,2010
02020033,radio 14,0.487496619,2010
02020033,radio 18,0.451707653,2010
02020033,radio 22,0.430747314,2010
02020033,radio 26,0.419352121,2010
02020033,radio 26.5,0.418206101,2010
02020033,radio 30,0.415237615,2010
02020033,radio 2,0.797829401,2020
02020033,radio 6,0.64118809,2020
02020033,radio 10,0.541274346,2020
02020033,radio 14,0.482167897,2020
02020033,radio 18,0.446712449,2020
02020033,radio 22,0.425953892,2020
02020033,radio 26,0.41467008,2020
02020033,radio 26.5,0.413535189,2020
02020033,radio 30,0.410595665,2020
02020034,radio 2,0.869396601,1990
02020034,radio 6,0.702161504,1990
02020034,radio 10,0.597567161,1990
02020034,radio 14,0.537439996,1990
02020034,radio 18,0.502536751,1990
02020034,radio 22,0.482819105,1990
02020034,radio 26,0.472506931,1990
02020034,radio 26.5,0.471497381,1990
02020034,radio 30,0.468911985,1990
02020034,radio 2,0.869537203,2000
02020034,radio 6,0.702282795,2000
02020034,radio 10,0.597665466,2000
02020034,radio 14,0.537524094,2000
02020034,radio 18,0.502613377,2000
02020034,radio 22,0.48289131,2000
02020034,radio 26,0.472576691,2000
02020034,radio 26.5,0.471566893,2000
02020034,radio 30,0.468980854,2000
02020034,radio 2,0.828342085,2010
02020034,radio 6,0.669023752,2010
02020034,radio 10,0.569354063,2010
02020034,radio 14,0.512071911,2010
02020034,radio 18,0.478828752,2010
02020034,radio 22,0.460049231,2010
02020034,radio 26,0.450225494,2010
02020034,radio 26.5,0.449263664,2010
02020034,radio 30,0.44679951,2010
02020034,radio 2,0.805570895,2020
02020034,radio 6,0.65058963,2020
02020034,radio 10,0.553733437,2020
02020034,radio 14,0.498053725,2020
02020034,radio 18,0.465720783,2020
02020034,radio 22,0.447439083,2020
02020034,radio 26,0.437868518,2020
02020034,radio 26.5,0.436931022,2020
02020034,radio 30,0.434528543,2020
02020037,radio 2,0.845940577,1990
02020037,radio 6,0.680547545,1990
02020037,radio 10,0.574977071,1990
02020037,radio 14,0.51241825,1990
02020037,radio 18,0.474790955,1990
02020037,radio 22,0.452674596,1990
02020037,radio 26,0.440589531,1990
02020037,radio 26.5,0.439369731,1990
02020037,radio 30,0.436204723,1990
02020037,radio 2,0.837004339,2000
02020037,radio 6,0.673341747,2000
02020037,radio 10,0.568868783,2000
02020037,radio 14,0.506960437,2000
02020037,radio 18,0.469725147,2000
02020037,radio 22,0.447839012,2000
02020037,radio 26,0.435879084,2000
02020037,radio 26.5,0.434671832,2000
02020037,radio 30,0.431539373,2000
02020037,radio 2,0.83513297,2010
02020037,radio 6,0.671829252,2010
02020037,radio 10,0.567590242,2010
02020037,radio 14,0.505820336,2010
02020037,radio 18,0.468668128,2010
02020037,radio 22,0.44683045,2010
02020037,radio 26,0.434896675,2010
02020037,radio 26.5,0.433692045,2010
02020037,radio 30,0.430566372,2010
02020037,radio 2,0.837099579,2020
02020037,radio 6,0.673323932,2020
02020037,radio 10,0.568819714,2020
02020037,radio 14,0.506902591,2020
02020037,radio 18,0.469661554,2020
02020037,radio 22,0.447768286,2020
02020037,radio 26,0.435798507,2020
02020037,radio 26.5,0.434589604,2020
02020037,radio 30,0.431452858,2020
02020038,radio 2,0.618603695,1990
02020038,radio 6,0.496096439,1990
02020038,radio 10,0.418477937,1990
02020038,radio 14,0.37282315,1990
02020038,radio 18,0.345642078,1990
02020038,radio 22,0.329879823,1990
02020038,radio 26,0.321426941,1990
02020038,radio 26.5,0.320585753,1990
02020038,radio 30,0.318420859,1990
02020038,radio 2,0.595646588,2000
02020038,radio 6,0.477584899,2000
02020038,radio 10,0.402796717,2000
02020038,radio 14,0.358820573,2000
02020038,radio 18,0.332639227,2000
02020038,radio 22,0.317451877,2000
02020038,radio 26,0.309304056,2000
02020038,radio 26.5,0.308492989,2000
02020038,radio 30,0.306405124,2000
02020038,radio 2,0.596483845,2010
02020038,radio 6,0.478317716,2010
02020038,radio 10,0.403433979,2010
02020038,radio 14,0.35939481,2010
02020038,radio 18,0.333173196,2010
02020038,radio 22,0.317961555,2010
02020038,radio 26,0.309800654,2010
02020038,radio 26.5,0.308988299,2010
02020038,radio 30,0.306897159,2010
02020038,radio 2,0.579347229,2020
02020038,radio 6,0.464148325,2020
02020038,radio 10,0.391368011,2020
02020038,radio 14,0.348565163,2020
02020038,radio 18,0.32309452,2020
02020038,radio 22,0.308356782,2020
02020038,radio 26,0.300472066,2020
02020038,radio 26.5,0.299688912,2020
02020038,radio 30,0.297671877,2020
02020039,radio 2,0.802137093,1990
02020039,radio 6,0.645252234,1990
02020039,radio 10,0.545160552,1990
02020039,radio 14,0.48590141,1990
02020039,radio 18,0.450436518,1990
02020039,radio 22,0.429780118,1990
02020039,radio 26,0.41861713,1990
02020039,radio 26.5,0.417499913,1990
02020039,radio 30,0.414612686,1990
02020039,radio 2,0.777138455,2000
02020039,radio 6,0.62515492,2000
02020039,radio 10,0.528178985,2000
02020039,radio 14,0.470760371,2000
02020039,radio 18,0.436399744,2000
02020039,radio 22,0.416392224,2000
02020039,radio 26,0.405584655,2000
02020039,radio 26.5,0.404503399,2000
02020039,radio 30,0.401709503,2000
02020039,radio 2,0.764862659,2010
02020039,radio 6,0.615314478,2010
02020039,radio 10,0.519917477,2010
02020039,radio 14,0.463432428,2010
02020039,radio 18,0.429627674,2010
02020039,radio 22,0.409941295,2010
02020039,radio 26,0.399306036,2010
02020039,radio 26.5,0.398241978,2010
02020039,radio 30,0.395492446,2010
02020039,radio 2,0.749740014,2020
02020039,radio 6,0.603039728,2020
02020039,radio 10,0.509545221,2020
02020039,radio 14,0.454153256,2020
02020039,radio 18,0.420934581,2020
02020039,radio 22,0.401559128,2020
02020039,radio 26,0.391085784,2020
02020039,radio 26.5,0.390037252,2020
02020039,radio 30,0.387325138,2020
02020040,radio 2,0.818549999,1990
02020040,radio 6,0.658114336,1990
02020040,radio 10,0.555548466,1990
02020040,radio 14,0.495053245,1990
02020040,radio 18,0.459075002,1990
02020040,radio 22,0.438301391,1990
02020040,radio 26,0.427220737,1990
02020040,radio 26.5,0.426122946,1990
02020040,radio 30,0.423304048,1990
02020040,radio 2,0.814072534,2000
02020040,radio 6,0.654463483,2000
02020040,radio 10,0.552406992,2000
02020040,radio 14,0.492209347,2000
02020040,radio 18,0.456407295,2000
02020040,radio 22,0.435736978,2000
02020040,radio 26,0.424712777,2000
02020040,radio 26.5,0.423620663,2000
02020040,radio 30,0.420816038,2000
02020040,radio 2,0.80666764,2010
02020040,radio 6,0.648574176,2010
02020040,radio 10,0.547460316,2010
02020040,radio 14,0.487806592,2010
02020040,radio 18,0.452320927,2010
02020040,radio 22,0.431830128,2010
02020040,radio 26,0.420899567,2010
02020040,radio 26.5,0.419816601,2010
02020040,radio 30,0.417035135,2010
02020040,radio 2,0.807207989,2020
02020040,radio 6,0.64904899,2020
02020040,radio 10,0.547877514,2020
02020040,radio 14,0.48817594,2020
02020040,radio 18,0.45265173,2020
02020040,radio 22,0.43213772,2020
02020040,radio 26,0.421196176,2020
02020040,radio 26.5,0.420112209,2020
02020040,radio 30,0.417328361,2020
02020041,radio 2,0.872788154,1990
02020041,radio 6,0.703294059,1990
02020041,radio 10,0.595833452,1990
02020041,radio 14,0.532788549,1990
02020041,radio 18,0.495496066,1990
02020041,radio 22,0.474126379,1990
02020041,radio 26,0.462846221,1990
02020041,radio 26.5,0.46173797,1990
02020041,radio 30,0.458898809,1990
02020041,radio 2,0.864898656,2000
02020041,radio 6,0.696912212,2000
02020041,radio 10,0.590399505,2000
02020041,radio 14,0.527909293,2000
02020041,radio 18,0.490944948,2000
02020041,radio 22,0.469763714,2000
02020041,radio 26,0.458583878,2000
02020041,radio 26.5,0.457485562,2000
02020041,radio 30,0.45467208,2000
02020041,radio 2,0.859108842,2010
02020041,radio 6,0.69228101,2010
02020041,radio 10,0.586499583,2010
02020041,radio 14,0.524409926,2010
02020041,radio 18,0.487605931,2010
02020041,radio 22,0.466426896,2010
02020041,radio 26,0.45520393,2010
02020041,radio 26.5,0.454098531,2010
02020041,radio 30,0.451262113,2010
02020041,radio 2,0.854600026,2020
02020041,radio 6,0.68858198,2020
02020041,radio 10,0.583295385,2020
02020041,radio 14,0.52153015,2020
02020041,radio 18,0.484992668,2020
02020041,radio 22,0.464058575,2020
02020041,radio 26,0.453010221,2020
02020041,radio 26.5,0.451924924,2020
02020041,radio 30,0.449145368,2020
02030001,radio 2,0.728816461,1990
02030001,radio 6,0.58549699,1990
02030001,radio 10,0.493889459,1990
02030001,radio 14,0.439833656,1990
02030001,radio 18,0.407732709,1990
02030001,radio 22,0.389223133,1990
02030001,radio 26,0.379387827,1990
02030001,radio 26.5,0.378415733,1990
02030001,radio 30,0.375918499,1990
02030001,radio 2,0.7286182,2000
02030001,radio 6,0.585285574,2000
02030001,radio 10,0.493677201,2000
02030001,radio 14,0.439625694,2000
02030001,radio 18,0.40753118,2000
02030001,radio 22,0.389025296,2000
02030001,radio 26,0.379191835,2000
02030001,radio 26.5,0.378219908,2000
02030001,radio 30,0.375723029,2000
02030001,radio 2,0.715797403,2010
02030001,radio 6,0.574798512,2010
02030001,radio 10,0.484678633,2010
02030001,radio 14,0.43151243,2010
02030001,radio 18,0.399956465,2010
02030001,radio 22,0.381771147,2010
02030001,radio 26,0.372113593,2010
02030001,radio 26.5,0.371159393,2010
02030001,radio 30,0.368708439,2010
02030001,radio 2,0.700216389,2020
02030001,radio 6,0.561824305,2020
02030001,radio 10,0.473504143,2020
02030001,radio 14,0.421496296,2020
02030001,radio 18,0.390711535,2020
02030001,radio 22,0.373019068,2020
02030001,radio 26,0.363660952,2020
02030001,radio 26.5,0.36273788,2020
02030001,radio 30,0.360371594,2020
02030003,radio 2,0.574958804,1990
02030003,radio 6,0.456856911,1990
02030003,radio 10,0.380661467,1990
02030003,radio 14,0.336278228,1990
02030003,radio 18,0.311087166,1990
02030003,radio 22,0.297740499,1990
02030003,radio 26,0.291500437,1990
02030003,radio 26.5,0.290946531,1990
02030003,radio 30,0.289562381,1990
02030003,radio 2,0.555552767,2000
02030003,radio 6,0.441798237,2000
02030003,radio 10,0.368184928,2000
02030003,radio 14,0.325229473,2000
02030003,radio 18,0.300830277,2000
02030003,radio 22,0.287903529,2000
02030003,radio 26,0.281861222,2000
02030003,radio 26.5,0.281324684,2000
02030003,radio 30,0.279983566,2000
02030003,radio 2,0.539562753,2010
02030003,radio 6,0.428740842,2010
02030003,radio 10,0.357145498,2010
02030003,radio 14,0.315480284,2010
02030003,radio 18,0.291858517,2010
02030003,radio 22,0.279361748,2010
02030003,radio 26,0.273520139,2010
02030003,radio 26.5,0.273001165,2010
02030003,radio 30,0.271704712,2010
02030003,radio 2,0.507802421,2020
02030003,radio 6,0.403020164,2020
02030003,radio 10,0.335435209,2020
02030003,radio 14,0.296109841,2020
02030003,radio 18,0.27384227,2020
02030003,radio 22,0.262071722,2020
02030003,radio 26,0.256575639,2020
02030003,radio 26.5,0.256087336,2020
02030003,radio 30,0.25486724,2020
02030005,radio 2,0.605876978,1990
02030005,radio 6,0.474041772,1990
02030005,radio 10,0.392320453,1990
02030005,radio 14,0.346170412,1990
02030005,radio 18,0.320243572,1990
02030005,radio 22,0.306363412,1990
02030005,radio 26,0.299605495,1990
02030005,radio 26.5,0.298978979,1990
02030005,radio 30,0.297406937,1990
02030005,radio 2,0.593323666,2000
02030005,radio 6,0.462990826,2000
02030005,radio 10,0.382555237,2000
02030005,radio 14,0.337298501,2000
02030005,radio 18,0.3119452,2000
02030005,radio 22,0.298393501,2000
02030005,radio 26,0.291800646,2000
02030005,radio 26.5,0.291189509,2000
02030005,radio 30,0.289657872,2000
02030005,radio 2,0.503011299,2010
02030005,radio 6,0.396633599,2010
02030005,radio 10,0.330000498,2010
02030005,radio 14,0.291859528,2010
02030005,radio 18,0.270262156,2010
02030005,radio 22,0.258616345,2010
02030005,radio 26,0.252904923,2010
02030005,radio 26.5,0.252373675,2010
02030005,radio 30,0.251039252,2010
02030005,radio 2,0.58766973,2020
02030005,radio 6,0.458142829,2020
02030005,radio 10,0.378384879,2020
02030005,radio 14,0.333497979,2020
02030005,radio 18,0.308341793,2020
02030005,radio 22,0.294900636,2020
02030005,radio 26,0.288365214,2020
02030005,radio 26.5,0.287759478,2020
02030005,radio 30,0.28624087,2020
02030007,radio 2,0.417096344,1990
02030007,radio 6,0.31835818,1990
02030007,radio 10,0.261944338,1990
02030007,radio 14,0.234916805,1990
02030007,radio 18,0.22433243,1990
02030007,radio 22,0.221889534,1990
02030007,radio 26,0.221693604,1990
02030007,radio 26.5,0.221691378,1990
02030007,radio 30,0.221689989,1990
02030007,radio 2,0.412005894,2000
02030007,radio 6,0.313437952,2000
02030007,radio 10,0.257244422,2000
02030007,radio 14,0.23050343,2000
02030007,radio 18,0.220090508,2000
02030007,radio 22,0.217696081,2000
02030007,radio 26,0.217504469,2000
02030007,radio 26.5,0.217502329,2000
02030007,radio 30,0.217500998,2000
02030007,radio 2,0.402159695,2010
02030007,radio 6,0.306853456,2010
02030007,radio 10,0.251764616,2010
02030007,radio 14,0.225470521,2010
02030007,radio 18,0.215254222,2010
02030007,radio 22,0.212923949,2010
02030007,radio 26,0.212739459,2010
02030007,radio 26.5,0.212737552,2010
02030007,radio 30,0.212736629,2010
02030007,radio 2,0.335789459,2020
02030007,radio 6,0.26039228,2020
02030007,radio 10,0.216926636,2020
02030007,radio 14,0.195446351,2020
02030007,radio 18,0.186881368,2020
02030007,radio 22,0.184916749,2020
02030007,radio 26,0.184762957,2020
02030007,radio 26.5,0.184761328,2020
02030007,radio 30,0.184760212,2020
02030008,radio 2,0.347845505,1990
02030008,radio 6,0.281021177,1990
02030008,radio 10,0.239973761,1990
02030008,radio 14,0.217465156,1990
02030008,radio 18,0.205438222,1990
02030008,radio 22,0.199547237,1990
02030008,radio 26,0.197014877,1990
02030008,radio 26.5,0.196801111,1990
02030008,radio 30,0.19625551,1990
02030008,radio 2,0.34717483,2000
02030008,radio 6,0.280459477,2000
02030008,radio 10,0.239497298,2000
02030008,radio 14,0.217028506,2000
02030008,radio 18,0.205021608,2000
02030008,radio 22,0.199141038,2000
02030008,radio 26,0.196613926,2000
02030008,radio 26.5,0.196400657,2000
02030008,radio 30,0.19585639,2000
02030008,radio 2,0.345860569,2010
02030008,radio 6,0.279515824,2010
02030008,radio 10,0.238759433,2010
02030008,radio 14,0.216387782,2010
02030008,radio 18,0.204427134,2010
02030008,radio 22,0.198569984,2010
02030008,radio 26,0.196056188,2010
02030008,radio 26.5,0.195844211,2010
02030008,radio 30,0.195303428,2010
02030008,radio 2,0.298896667,2020
02030008,radio 6,0.241281612,2020
02030008,radio 10,0.206146721,2020
02030008,radio 14,0.186920353,2020
02030008,radio 18,0.176632506,2020
02030008,radio 22,0.171566576,2020
02030008,radio 26,0.169352553,2020
02030008,radio 26.5,0.169164154,2020
02030008,radio 30,0.168680244,2020
02040001,radio 2,0.863208954,1990
02040001,radio 6,0.694711302,1990
02040001,radio 10,0.587137545,1990
02040001,radio 14,0.523368856,1990
02040001,radio 18,0.484998243,1990
02040001,radio 22,0.462424774,1990
02040001,radio 26,0.450068403,1990
02040001,radio 26.5,0.448819319,1990
02040001,radio 30,0.445577529,1990
02040001,radio 2,0.861892633,2000
02040001,radio 6,0.69364847,2000
02040001,radio 10,0.586238293,2000
02040001,radio 14,0.522565833,2000
02040001,radio 18,0.484253261,2000
02040001,radio 22,0.461714086,2000
02040001,radio 26,0.449376523,2000
02040001,radio 26.5,0.448129342,2000
02040001,radio 30,0.444892494,2000
02040001,radio 2,0.861497563,2010
02040001,radio 6,0.693328473,2010
02040001,radio 10,0.585966937,2010
02040001,radio 14,0.52232386,2010
02040001,radio 18,0.484029019,2010
02040001,radio 22,0.461500231,2010
02040001,radio 26,0.449168362,2010
02040001,radio 26.5,0.447921757,2010
02040001,radio 30,0.444686406,2010
02040001,radio 2,0.860218233,2020
02040001,radio 6,0.692285315,2020
02040001,radio 10,0.58508297,2020
02040001,radio 14,0.521534304,2020
02040001,radio 18,0.483296423,2020
02040001,radio 22,0.460802864,2020
02040001,radio 26,0.448492801,2020
02040001,radio 26.5,0.44724868,2020
02040001,radio 30,0.444019718,2020
02040002,radio 2,0.865942988,1990
02040002,radio 6,0.697088537,1990
02040002,radio 10,0.589429729,1990
02040002,radio 14,0.52571702,1990
02040002,radio 18,0.48745978,1990
02040002,radio 22,0.46500394,1990
02040002,radio 26,0.452743064,1990
02040002,radio 26.5,0.451505454,1990
02040002,radio 30,0.448304756,1990
02040002,radio 2,0.863992515,2000
02040002,radio 6,0.695506711,2000
02040002,radio 10,0.588090699,2000
02040002,radio 14,0.524522816,2000
02040002,radio 18,0.486352404,2000
02040002,radio 22,0.463947477,2000
02040002,radio 26,0.451714344,2000
02040002,radio 26.5,0.450479532,2000
02040002,radio 30,0.447286072,2000
02040002,radio 2,0.864043676,2010
02040002,radio 6,0.695551787,2010
02040002,radio 10,0.588127968,2010
02040002,radio 14,0.524554717,2010
02040002,radio 18,0.486381015,2010
02040002,radio 22,0.463974209,2010
02040002,radio 26,0.451740143,2010
02040002,radio 26.5,0.450505244,2010
02040002,radio 30,0.447311559,2010
02040002,radio 2,0.864635877,2020
02040002,radio 6,0.696024968,2020
02040002,radio 10,0.588527524,2020
02040002,radio 14,0.524911048,2020
02040002,radio 18,0.486711183,2020
02040002,radio 22,0.46428881,2020
02040002,radio 26,0.452046123,2020
02040002,radio 26.5,0.450810348,2020
02040002,radio 30,0.447614368,2020
02050001,radio 2,0.604702632,1990
02050001,radio 6,0.489553056,1990
02050001,radio 10,0.417470355,1990
02050001,radio 14,0.375761922,1990
02050001,radio 18,0.351518897,1990
02050001,radio 22,0.33775615,1990
02050001,radio 26,0.33050847,1990
02050001,radio 26.5,0.329798145,1990
02050001,radio 30,0.327994036,1990
02050001,radio 2,0.608157177,2000
02050001,radio 6,0.492358394,2000
02050001,radio 10,0.419787809,2000
02050001,radio 14,0.377795052,2000
02050001,radio 18,0.353387678,2000
02050001,radio 22,0.33953855,2000
02050001,radio 26,0.332249278,2000
02050001,radio 26.5,0.331535052,2000
02050001,radio 30,0.329720782,2000
02050001,radio 2,0.604980034,2010
02050001,radio 6,0.489733176,2010
02050001,radio 10,0.417495648,2010
02050001,radio 14,0.375710238,2010
02050001,radio 18,0.351428072,2010
02050001,radio 22,0.337652536,2010
02050001,radio 26,0.330403117,2010
02050001,radio 26.5,0.329692749,2010
02050001,radio 30,0.327888995,2010
02050001,radio 2,0.600520415,2020
02050001,radio 6,0.485424435,2020
02050001,radio 10,0.413327194,2020
02050001,radio 14,0.371797512,2020
02050001,radio 18,0.347745949,2020
02050001,radio 22,0.334181445,2020
02050001,radio 26,0.327098863,2020
02050001,radio 26.5,0.326408204,2020
02050001,radio 30,0.324656657,2020
02060001,radio 2,0.297118568,1990
02060001,radio 6,0.241629751,1990
02060001,radio 10,0.20721495,1990
02060001,radio 14,0.188903886,1990
02060001,radio 18,0.182253301,1990
02060001,radio 22,0.181291835,1990
02060001,radio 26,0.181258791,1990
02060001,radio 26.5,0.181258644,1990
02060001,radio 30,0.181258644,1990
02060001,radio 2,0.297937486,2000
02060001,radio 6,0.24196677,2000
02060001,radio 10,0.207209729,2000
02060001,radio 14,0.188775784,2000
02060001,radio 18,0.182095395,2000
02060001,radio 22,0.181129818,2000
02060001,radio 26,0.181096687,2000
02060001,radio 26.5,0.181096535,2000
02060001,radio 30,0.181096535,2000
02060001,radio 2,0.297049539,2010
02060001,radio 6,0.241511647,2010
02060001,radio 10,0.207126392,2010
02060001,radio 14,0.188863283,2010
02060001,radio 18,0.182215721,2010
02060001,radio 22,0.181249991,2010
02060001,radio 26,0.181216691,2010
02060001,radio 26.5,0.181216538,2010
02060001,radio 30,0.181216538,2010
02060001,radio 2,0.278562356,2020
02060001,radio 6,0.227873448,2020
02060001,radio 10,0.196824474,2020
02060001,radio 14,0.180316523,2020
02060001,radio 18,0.174435373,2020
02060001,radio 22,0.173618882,2020
02060001,radio 26,0.173594934,2020
02060001,radio 26.5,0.173594934,2020
02060001,radio 30,0.173594934,2020
02150011,radio 2,0.708282791,1990
02150011,radio 6,0.53333109,1990
02150011,radio 10,0.446634309,1990
02150011,radio 14,0.438856792,1990
02150011,radio 18,0.438856792,1990
02150011,radio 22,0.438856792,1990
02150011,radio 26,0.438856792,1990
02150011,radio 26.5,0.438856792,1990
02150011,radio 30,0.438856792,1990
02150011,radio 2,0.683557046,2000
02150011,radio 6,0.515248278,2000
02150011,radio 10,0.431578423,2000
02150011,radio 14,0.424062723,2000
02150011,radio 18,0.424062723,2000
02150011,radio 22,0.424062723,2000
02150011,radio 26,0.424062723,2000
02150011,radio 26.5,0.424062723,2000
02150011,radio 30,0.424062723,2000
02150011,radio 2,0.696604857,2010
02150011,radio 6,0.523529328,2010
02150011,radio 10,0.437441005,2010
02150011,radio 14,0.429710704,2010
02150011,radio 18,0.429710704,2010
02150011,radio 22,0.429710704,2010
02150011,radio 26,0.429710704,2010
02150011,radio 26.5,0.429710704,2010
02150011,radio 30,0.429710704,2010
04120002,radio 2,0.52884832,1990
04120002,radio 6,0.436364582,1990
04120002,radio 10,0.371536592,1990
04120002,radio 14,0.344656607,1990
04120002,radio 18,0.339798268,1990
04120002,radio 22,0.339714167,1990
04120002,radio 26,0.339714167,1990
04120002,radio 26.5,0.339714167,1990
04120002,radio 30,0.339714167,1990
04120002,radio 2,0.422398387,2000
04120002,radio 6,0.350469656,2000
04120002,radio 10,0.300476757,2000
04120002,radio 14,0.279294556,2000
04120002,radio 18,0.275409237,2000
04120002,radio 22,0.275340559,2000
04120002,radio 26,0.275340559,2000
04120002,radio 26.5,0.275340559,2000
04120002,radio 30,0.275340559,2000
04120002,radio 2,0.43758112,2010
04120002,radio 6,0.360738638,2010
04120002,radio 10,0.308264876,2010
04120002,radio 14,0.286331733,2010
04120002,radio 18,0.282346468,2010
04120002,radio 22,0.282276833,2010
04120002,radio 26,0.282276833,2010
04120002,radio 26.5,0.282276833,2010
04120002,radio 30,0.282276833,2010
04120002,radio 2,0.420176941,2020
04120002,radio 6,0.347509436,2020
04120002,radio 10,0.297388748,2020
04120002,radio 14,0.276234292,2020
04120002,radio 18,0.272384609,2020
04120002,radio 22,0.272317551,2020
04120002,radio 26,0.272317551,2020
04120002,radio 26.5,0.272317551,2020
04120002,radio 30,0.272317551,2020
04120003,radio 2,0.576292036,1990
04120003,radio 6,0.436852882,1990
04120003,radio 10,0.360086417,1990
04120003,radio 14,0.324563697,1990
04120003,radio 18,0.314766909,1990
04120003,radio 22,0.313957501,1990
04120003,radio 26,0.313942387,1990
04120003,radio 26.5,0.313942387,1990
04120003,radio 30,0.313942387,1990
04120003,radio 2,0.565648207,2000
04120003,radio 6,0.429413802,2000
04120003,radio 10,0.352013929,2000
04120003,radio 14,0.31631305,2000
04120003,radio 18,0.306555754,2000
04120003,radio 22,0.305758373,2000
04120003,radio 26,0.305743661,2000
04120003,radio 26.5,0.305743661,2000
04120003,radio 30,0.305743661,2000
04120003,radio 2,0.57450464,2010
04120003,radio 6,0.435055524,2010
04120003,radio 10,0.356395032,2010
04120003,radio 14,0.320230231,2010
04120003,radio 18,0.310316205,2010
04120003,radio 22,0.309505787,2010
04120003,radio 26,0.309490865,2010
04120003,radio 26.5,0.309490865,2010
04120003,radio 30,0.309490865,2010
04120003,radio 2,0.59350175,2020
04120003,radio 6,0.455860268,2020
04120003,radio 10,0.371362891,2020
04120003,radio 14,0.332902015,2020
04120003,radio 18,0.322586237,2020
04120003,radio 22,0.321741544,2020
04120003,radio 26,0.321725818,2020
04120003,radio 26.5,0.321725818,2020
04120003,radio 30,0.321725818,2020
12110003,radio 2,0.618147007,1990
12110003,radio 6,0.491845057,1990
12110003,radio 10,0.413249376,1990
12110003,radio 14,0.372993791,1990
12110003,radio 18,0.356339815,1990
12110003,radio 22,0.351887678,1990
12110003,radio 26,0.351430677,1990
12110003,radio 26.5,0.351421601,1990
12110003,radio 30,0.351413417,1990
12110003,radio 2,0.607174679,2000
12110003,radio 6,0.484096321,2000
12110003,radio 10,0.407054621,2000
12110003,radio 14,0.367505354,2000
12110003,radio 18,0.35112059,2000
12110003,radio 22,0.34674529,2000
12110003,radio 26,0.346297258,2000
12110003,radio 26.5,0.346288388,2000
12110003,radio 30,0.346280397,2000
12110003,radio 2,0.591302294,2010
12110003,radio 6,0.470770811,2010
12110003,radio 10,0.395600012,2010
12110003,radio 14,0.357007266,2010
12110003,radio 18,0.341029864,2010
12110003,radio 22,0.336771142,2010
12110003,radio 26,0.336337107,2010
12110003,radio 26.5,0.336328488,2010
12110003,radio 30,0.336320714,2010
17100002,radio 2,0.306536019,1990
17100002,radio 6,0.235927524,1990
17100002,radio 10,0.199345269,1990
17100002,radio 14,0.188623731,1990
17100002,radio 18,0.18757464,1990
17100002,radio 22,0.18757464,1990
17100002,radio 26,0.18757464,1990
17100002,radio 26.5,0.18757464,1990
17100002,radio 30,0.18757464,1990
