idPNN,radio,integridad,tiempo
17100002,X6,0.230280095572943,2020
17100002,X10,0.192209519415786,2020
17100002,X14,0.18166705897322,2020
17100002,X18,0.180651662203421,2020
17100002,X22,0.180651662203421,2020
17100002,X26,0.180651662203421,2020
17100002,X26.5,0.180651662203421,2020
17100002,X30,0.180651662203421,2020
18100001,X2,0.354354343,1990
18100001,X6,0.283818693,1990
18100001,X10,0.238983578,1990
18100001,X14,0.212982649,1990
18100001,X18,0.198231144,1990
18100001,X22,0.190307398,1990
18100001,X26,0.186551336,1990
18100001,X26.5,0.186215061,1990
18100001,X30,0.185378969,1990
18100001,X2,0.285237361,2000
18100001,X6,0.228626095,2000
18100001,X10,0.192724239,2000
18100001,X14,0.171947479,2000
18100001,X18,0.160178448,2000
18100001,X22,0.153864777,2000
18100001,X26,0.150868972,2000
18100001,X26.5,0.150600451,2000
18100001,X30,0.149934419,2000
18100001,X2,0.283841147,2010
18100001,X6,0.227488257,2010
18100001,X10,0.191823104,2010
18100001,X14,0.17114906,2010
18100001,X18,0.15942457,2010
18100001,X22,0.153131504,2010
18100001,X26,0.150146103,2010
18100001,X26.5,0.149878475,2010
18100001,X30,0.149214675,2010
18100001,X2,0.282094479253617,2020
18100001,X6,0.225781354732887,2020
18100001,X10,0.190082093841451,2020
18100001,X14,0.169485883703952,2020
18100001,X18,0.157840684175676,2020
18100001,X22,0.151599525834327,2020
18100001,X26,0.148640707894598,2020
18100001,X26.5,0.148375592296784,2020
18100001,X30,0.147718134086857,2020
30120006,X2,0.553077594,1990
30120006,X6,0.43676045,1990
30120006,X10,0.360933034,1990
30120006,X14,0.320000873,1990
30120006,X18,0.300954919,1990
30120006,X22,0.294044791,1990
30120006,X26,0.292494474,1990
30120006,X26.5,0.29243251,1990
30120006,X30,0.292312403,1990
30120006,X2,0.513844016,2000
30120006,X6,0.406106431,2000
30120006,X10,0.335323485,2000
30120006,X14,0.297050557,2000
30120006,X18,0.279315678,2000
30120006,X22,0.272903539,2000
30120006,X26,0.271468617,2000
30120006,X26.5,0.271411374,2000
30120006,X30,0.271300502,2000
30120006,X2,0.508830978,2010
30120006,X6,0.402026743,2010
30120006,X10,0.332114658,2010
30120006,X14,0.2942804,2010
30120006,X18,0.276692917,2010
30120006,X22,0.270330752,2010
30120006,X26,0.268907734,2010
30120006,X26.5,0.268850844,2010
30120006,X30,0.268740645,2010
30120006,X2,0.492814986655052,2020
30120006,X6,0.386504121488914,2020
30120006,X10,0.317711028347742,2020
30120006,X14,0.28099996028043,2020
30120006,X18,0.264047667157068,2020
30120006,X22,0.257943048874096,2020
30120006,X26,0.256584483323972,2020
30120006,X26.5,0.256530251047598,2020
30120006,X30,0.256425003873802,2020
30120007,X2,0.523584434,1990
30120007,X6,0.406399567,1990
30120007,X10,0.336864283,1990
30120007,X14,0.305554646,1990
30120007,X18,0.297181995,1990
30120007,X22,0.296265281,1990
30120007,X26,0.296258326,1990
30120007,X26.5,0.296258326,1990
30120007,X30,0.296258326,1990
30120007,X2,0.482721353,2000
30120007,X6,0.373782707,2000
30120007,X10,0.308507657,2000
30120007,X14,0.279256257,2000
30120007,X18,0.271510501,2000
30120007,X22,0.270673547,2000
30120007,X26,0.27066732,2000
30120007,X26.5,0.27066732,2000
30120007,X30,0.27066732,2000
30120007,X2,0.448136061,2010
30120007,X6,0.345945537,2010
30120007,X10,0.285770816,2010
30120007,X14,0.258863181,2010
30120007,X18,0.251726863,2010
30120007,X22,0.250963846,2010
30120007,X26,0.250958059,2010
30120007,X26.5,0.250958059,2010
30120007,X30,0.250958059,2010
30120007,X2,0.402162282788262,2020
30120007,X6,0.316590380050877,2020
30120007,X10,0.263938114959851,2020
30120007,X14,0.239643186858476,2020
30120007,X18,0.233053671791673,2020
30120007,X22,0.23231358004192,2020
30120007,X26,0.232307655437732,2020
30120007,X26.5,0.232307655437732,2020
30120007,X30,0.232307655437732,2020
01010013,X2,0.823128088,2000
01010013,X6,0.659737328,2000
01010013,X10,0.555891998,2000
01010013,X14,0.495635753,2000
01010013,X18,0.460978496,2000
01010013,X22,0.442033249,2000
01010013,X26,0.43265784,2000
01010013,X26.5,0.431780726,2000
01010013,X30,0.429565069,2000
01010013,X2,0.818638616,2010
01010013,X6,0.656327894,2010
01010013,X10,0.553019538,2010
01010013,X14,0.493047292,2010
01010013,X18,0.458547654,2010
01010013,X22,0.439685065,2010
01010013,X26,0.430349745,2010
01010013,X26.5,0.429476468,2010
01010013,X30,0.427270017,2010
01010013,X2,0.829786533100885,2020
01010013,X6,0.665595682306842,2020
01010013,X10,0.561178505853019,2020
01010013,X14,0.500181863408211,2020
01010013,X18,0.464855326729774,2020
01010013,X22,0.445568919756164,2020
01010013,X26,0.436091825440177,2020
01010013,X26.5,0.435212044948325,2020
01010013,X30,0.432982240886723,2020
01010016,X2,0.76711962,2000
01010016,X6,0.616655396,2000
01010016,X10,0.520423801,2000
01010016,X14,0.465179469,2000
01010016,X18,0.435377462,2000
01010016,X22,0.420817768,2000
01010016,X26,0.414926556,2000
01010016,X26.5,0.414471766,2000
01010016,X30,0.413384415,2000
01010016,X2,0.768754088,2010
01010016,X6,0.617803744,2010
01010016,X10,0.521273544,2010
01010016,X14,0.465845545,2010
01010016,X18,0.43594372,2010
01010016,X22,0.421339995,2010
01010016,X26,0.415435315,2010
01010016,X26.5,0.414979706,2010
01010016,X30,0.413890486,2010
01010016,X2,0.761595951822652,2020
01010016,X6,0.611877922625876,2020
01010016,X10,0.51612260255084,2020
01010016,X14,0.461165749772523,2020
01010016,X18,0.431531249648299,2020
01010016,X22,0.417063888312787,2020
01010016,X26,0.411213403359113,2020
01010016,X26.5,0.410761992560347,2020
01010016,X30,0.40968253475299,2020
01010023,X2,0.31692003,2000
01010023,X6,0.257703181,2000
01010023,X10,0.225734593,2000
01010023,X14,0.222450909,2000
01010023,X18,0.222450909,2000
01010023,X22,0.222450909,2000
01010023,X26,0.222450909,2000
01010023,X26.5,0.222450909,2000
01010023,X30,0.222450909,2000
01010023,X2,0.327533738,2010
01010023,X6,0.262125991,2010
01010023,X10,0.230393307,2010
01010023,X14,0.227050069,2010
01010023,X18,0.227050069,2010
01010023,X22,0.227050069,2010
01010023,X26,0.227050069,2010
01010023,X26.5,0.227050069,2010
01010023,X30,0.227050069,2010
01010023,X2,0.333509041339657,2020
01010023,X6,0.257574016235932,2020
01010023,X10,0.22386543181501,2020
01010023,X14,0.220632285996516,2020
01010023,X18,0.220632285996516,2020
01010023,X22,0.220632285996516,2020
01010023,X26,0.220632285996516,2020
01010023,X26.5,0.220632285996516,2020
01010023,X30,0.220632285996516,2020
01010037,X2,0.742373793,2000
01010037,X6,0.593878947,2000
01010037,X10,0.498826195,2000
01010037,X14,0.444838717,2000
01010037,X18,0.415960153,2000
01010037,X22,0.401978126,2000
01010037,X26,0.396266437,2000
01010037,X26.5,0.395818194,2000
01010037,X30,0.394748727,2000
01010037,X2,0.735821493,2010
01010037,X6,0.588455792,2010
01010037,X10,0.494037718,2010
01010037,X14,0.440347396,2010
01010037,X18,0.411631333,2010
01010037,X22,0.397740803,2010
01010037,X26,0.392075192,2010
01010037,X26.5,0.391631203,2010
01010037,X30,0.390571927,2010
01010037,X2,0.733087850120212,2020
01010037,X6,0.585288658477397,2020
01010037,X10,0.49075155521811,2020
01010037,X14,0.437082018863954,2020
01010037,X18,0.408256908647703,2020
01010037,X22,0.394264463262313,2020
01010037,X26,0.388514924282159,2020
01010037,X26.5,0.388062337211502,2020
01010037,X30,0.386975591948927,2020
01010052,X2,0.562132529,2000
01010052,X6,0.417636027,2000
01010052,X10,0.341244555,2000
01010052,X14,0.322873406,2000
01010052,X18,0.322120198,2000
01010052,X22,0.322120198,2000
01010052,X26,0.322120198,2000
01010052,X26.5,0.322120198,2000
01010052,X30,0.322120198,2000
01010052,X2,0.526797964,2010
01010052,X6,0.394987326,2010
01010052,X10,0.323664471,2010
01010052,X14,0.306433546,2010
01010052,X18,0.305709608,2010
01010052,X22,0.305709608,2010
01010052,X26,0.305709608,2010
01010052,X26.5,0.305709608,2010
01010052,X30,0.305709608,2010
01010052,X2,0.504391718371471,2020
01010052,X6,0.383050617271622,2020
01010052,X10,0.314309196800642,2020
01010052,X14,0.29755946143483,2020
01010052,X18,0.296946683548205,2020
01010052,X22,0.296946683548205,2020
01010052,X26,0.296946683548205,2020
01010052,X26.5,0.296946683548205,2020
01010052,X30,0.296946683548205,2020
02020036,X2,,2000
02020036,X6,,2000
02020036,X10,,2000
02020036,X14,,2000
02020036,X18,,2000
02020036,X22,,2000
02020036,X26,,2000
02020036,X26.5,,2000
02020036,X30,,2000
02020036,X2,,2010
02020036,X6,,2010
02020036,X10,,2010
02020036,X14,,2010
02020036,X18,,2010
02020036,X22,,2010
02020036,X26,,2010
02020036,X26.5,,2010
02020036,X30,,2010
02020036,X2,,2020
02020036,X6,,2020
02020036,X10,,2020
02020036,X14,,2020
02020036,X18,,2020
02020036,X22,,2020
02020036,X26,,2020
02020036,X26.5,,2020
02020036,X30,,2020
02030004,X2,0.784812711,2000
02030004,X6,0.630587001,2000
02030004,X10,0.531081074,2000
02030004,X14,0.47313212,2000
02030004,X18,0.440548989,2000
02030004,X22,0.4231972,2000
02030004,X26,0.414916246,2000
02030004,X26.5,0.414167741,2000
02030004,X30,0.41231912,2000
02030004,X2,0.786982039,2010
02030004,X6,0.632152449,2010
02030004,X10,0.532343547,2010
02030004,X14,0.474220507,2010
02030004,X18,0.441532028,2010
02030004,X22,0.424120772,2010
02030004,X26,0.415812152,2010
02030004,X26.5,0.415061373,2010
02030004,X30,0.413206616,2010
02030004,X2,0.791327218103746,2020
02030004,X6,0.635719282496575,2020
02030004,X10,0.53526915958589,2020
02030004,X14,0.476794425067317,2020
02030004,X18,0.443939933696389,2020
02030004,X22,0.426450179607808,2020
02030004,X26,0.418106453408716,2020
02030004,X26.5,0.417351993876469,2020
02030004,X30,0.415489378606517,2020
02030009,X2,,2000
02030009,X6,,2000
02030009,X10,,2000
02030009,X14,,2000
02030009,X18,,2000
02030009,X22,,2000
02030009,X26,,2000
02030009,X26.5,,2000
02030009,X30,,2000
02030009,X2,,2010
02030009,X6,,2010
02030009,X10,,2010
02030009,X14,,2010
02030009,X18,,2010
02030009,X22,,2010
02030009,X26,,2010
02030009,X26.5,,2010
02030009,X30,,2010
02030009,X2,,2020
02030009,X6,,2020
02030009,X10,,2020
02030009,X14,,2020
02030009,X18,,2020
02030009,X22,,2020
02030009,X26,,2020
02030009,X26.5,,2020
02030009,X30,,2020
02030010,X2,0.67841092,2000
02030010,X6,0.546761042,2000
02030010,X10,0.460580798,2000
02030010,X14,0.419181048,2000
02030010,X18,0.408618975,2000
02030010,X22,0.407988555,2000
02030010,X26,0.407988555,2000
02030010,X26.5,0.407988555,2000
02030010,X30,0.407988555,2000
02030010,X2,0.677128527,2010
02030010,X6,0.545067489,2010
02030010,X10,0.45932277,2010
02030010,X14,0.418099038,2010
02030010,X18,0.407570478,2010
02030010,X22,0.40694326,2010
02030010,X26,0.40694326,2010
02030010,X26.5,0.40694326,2010
02030010,X30,0.40694326,2010
02030010,X2,0.676690393903819,2020
02030010,X6,0.543238342987197,2020
02030010,X10,0.456114584353122,2020
02030010,X14,0.415845277915125,2020
02030010,X18,0.406330035910448,2020
02030010,X22,0.405840868568406,2020
02030010,X26,0.405840868568406,2020
02030010,X26.5,0.405840868568406,2020
02030010,X30,0.405840868568406,2020
30100001,X2,0.287842766,2000
30100001,X6,0.224998884,2000
30100001,X10,0.187182988,2000
30100001,X14,0.167241493,2000
30100001,X18,0.157775262,2000
30100001,X22,0.153932659,2000
30100001,X26,0.152809972,2000
30100001,X26.5,0.152748383,2000
30100001,X30,0.152618847,2000
30100001,X2,0.283081817,2010
30100001,X6,0.221606969,2010
30100001,X10,0.184817616,2010
30100001,X14,0.165230742,2010
30100001,X18,0.155903837,2010
30100001,X22,0.1521216,2010
30100001,X26,0.151013029,2010
30100001,X26.5,0.150952072,2010
30100001,X30,0.150823925,2010
30100001,X2,0.285896210601461,2020
30100001,X6,0.22267338754281,2020
30100001,X10,0.184912933741474,2020
30100001,X14,0.164909757003074,2020
30100001,X18,0.15545800483951,2020
30100001,X22,0.151640725928842,2020
30100001,X26,0.15052173656949,2020
30100001,X26.5,0.150460555619485,2020
30100001,X30,0.150331920513416,2020
30100002,X2,0.387811011,2000
30100002,X6,0.311255641,2000
30100002,X10,0.262091188,2000
30100002,X14,0.234000485,2000
30100002,X18,0.218713443,2000
30100002,X22,0.21087035,2000
30100002,X26,0.207235751,2000
30100002,X26.5,0.206915758,2000
30100002,X30,0.206142487,2000
30100002,X2,0.375719597,2010
30100002,X6,0.30166858,2010
30100002,X10,0.254127044,2010
30100002,X14,0.22697582,2010
30100002,X18,0.212204986,2010
30100002,X22,0.204618427,2010
30100002,X26,0.201098736,2010
30100002,X26.5,0.200788662,2010
30100002,X30,0.200039542,2010
30100002,X2,0.370488768087447,2020
30100002,X6,0.297241160701844,2020
30100002,X10,0.250431960181147,2020
30100002,X14,0.223673661924824,2020
30100002,X18,0.209091578938572,2020
30100002,X22,0.20161096147712,2020
30100002,X26,0.198141985367169,2020
30100002,X26.5,0.197836415574273,2020
30100002,X30,0.197098534959859,2020
30100004,X2,0.399426762,2000
30100004,X6,0.319889404,2000
30100004,X10,0.269740651,2000
30100004,X14,0.241313046,2000
30100004,X18,0.226916798,2000
30100004,X22,0.220794869,2000
30100004,X26,0.21888122,2000
30100004,X26.5,0.218766986,2000
30100004,X30,0.218519246,2000
30100004,X2,0.40398993,2010
30100004,X6,0.323290794,2010
30100004,X10,0.272385254,2010
30100004,X14,0.243603198,2010
30100004,X18,0.22903216,2010
30100004,X22,0.222843647,2010
30100004,X26,0.220911155,2010
30100004,X26.5,0.22079585,2010
30100004,X30,0.220545849,2010
30100004,X2,0.421544168022957,2020
30100004,X6,0.336408858549061,2020
30100004,X10,0.283009371871051,2020
30100004,X14,0.253005970812998,2020
30100004,X18,0.237864669567326,2020
30100004,X22,0.231445290149399,2020
30100004,X26,0.229437179912326,2020
30100004,X26.5,0.229317002565824,2020
30100004,X30,0.229056218780078,2020
30100005,X2,0.388422158,2000
30100005,X6,0.305082783,2000
30100005,X10,0.25337046,2000
30100005,X14,0.224354263,2000
30100005,X18,0.208004675,2000
30100005,X22,0.199045487,2000
30100005,X26,0.194509116,2000
30100005,X26.5,0.194073218,2000
30100005,X30,0.192977498,2000
30100005,X2,0.385327837,2010
30100005,X6,0.302815645,2010
30100005,X10,0.251603523,2010
30100005,X14,0.222790055,2010
30100005,X18,0.206539051,2010
30100005,X22,0.19763213,2010
30100005,X26,0.193123904,2010
30100005,X26.5,0.192690692,2010
30100005,X30,0.191601444,2010
30100005,X2,0.37471030678592,2020
30100005,X6,0.294394944682495,2020
30100005,X10,0.244417330464461,2020
30100005,X14,0.216318128208947,2020
30100005,X18,0.200457741343849,2020
30100005,X22,0.191760636831758,2020
30100005,X26,0.187357200890192,2020
30100005,X26.5,0.186933420409223,2020
30100005,X30,0.185867022815356,2020
30100006,X2,0.337468055,2000
30100006,X6,0.271353351,2000
30100006,X10,0.230924905,2000
30100006,X14,0.210875197,2000
30100006,X18,0.203986755,2000
30100006,X22,0.201995729,2000
30100006,X26,0.201673072,2000
30100006,X26.5,0.201669659,2000
30100006,X30,0.201666691,2000
30100006,X2,0.346251957,2010
30100006,X6,0.278036369,2010
30100006,X10,0.236010584,2010
30100006,X14,0.21524286,2010
30100006,X18,0.208146375,2010
30100006,X22,0.206115255,2010
30100006,X26,0.205792987,2010
30100006,X26.5,0.205789595,2010
30100006,X30,0.205786642,2010
30100006,X2,0.330957091760559,2020
30100006,X6,0.264578797849117,2020
30100006,X10,0.224747417122342,2020
30100006,X14,0.205097760136386,2020
30100006,X18,0.198319832136488,2020
30100006,X22,0.196380841234848,2020
30100006,X26,0.196072841436606,2020
30100006,X26.5,0.196069597765247,2020
30100006,X30,0.196066766353557,2020
30100010,X2,0.399069403,2000
30100010,X6,0.315657643,2000
30100010,X10,0.263243911,2000
30100010,X14,0.233395607,2000
30100010,X18,0.216503146,2000
30100010,X22,0.207242426,2000
30100010,X26,0.2026188,2000
30100010,X26.5,0.202181275,2000
30100010,X30,0.201074664,2000
30100010,X2,0.386770129,2010
30100010,X6,0.306289186,2010
30100010,X10,0.255755957,2010
30100010,X14,0.226933761,2010
30100010,X18,0.210613071,2010
30100010,X22,0.201670005,2010
30100010,X26,0.197210898,2010
30100010,X26.5,0.196789503,2010
30100010,X30,0.195724126,2010
30100010,X2,0.360053683860363,2020
30100010,X6,0.285734705251688,2020
30100010,X10,0.239253521232944,2020
30100010,X14,0.212606947037717,2020
30100010,X18,0.197428219545036,2020
30100010,X22,0.189093966010794,2020
30100010,X26,0.184937199717091,2020
30100010,X26.5,0.184544447702516,2020
30100010,X30,0.183551092870137,2020
30120001,X2,0.490106263,2000
30120001,X6,0.381953696,2000
30120001,X10,0.315289551,2000
30120001,X14,0.280652518,2000
30120001,X18,0.264580463,2000
30120001,X22,0.258028747,2000
30120001,X26,0.255888613,2000
30120001,X26.5,0.255746059,2000
30120001,X30,0.255453223,2000
30120001,X2,0.490759986,2010
30120001,X6,0.382788856,2010
30120001,X10,0.316032051,2010
30120001,X14,0.281235923,2010
30120001,X18,0.265100927,2010
30120001,X22,0.258530473,2010
30120001,X26,0.256382286,2010
30120001,X26.5,0.256238922,2010
30120001,X30,0.25594453,2010
30120001,X2,0.455808763341831,2020
30120001,X6,0.355264239378416,2020
30120001,X10,0.293094336498539,2020
30120001,X14,0.260818565039501,2020
30120001,X18,0.245868571021336,2020
30120001,X22,0.239743545982065,2020
30120001,X26,0.237715669633748,2020
30120001,X26.5,0.237578512149124,2020
30120001,X30,0.23729726779843,2020
30120002,X2,0.449243831,2000
30120002,X6,0.358524964,2000
30120002,X10,0.300139782,2000
30120002,X14,0.267946399,2000
30120002,X18,0.252662638,2000
30120002,X22,0.247020392,2000
30120002,X26,0.245549499,2000
30120002,X26.5,0.245471197,2000
30120002,X30,0.245320736,2000
30120002,X2,0.447444512,2010
30120002,X6,0.356875383,2010
30120002,X10,0.298687389,2010
30120002,X14,0.266612991,2010
30120002,X18,0.251363442,2010
30120002,X22,0.245736146,2010
30120002,X26,0.244274157,2010
30120002,X26.5,0.244196475,2010
30120002,X30,0.244047454,2010
30120002,X2,0.405264798850062,2020
30120002,X6,0.323173170750273,2020
30120002,X10,0.270375360667947,2020
30120002,X14,0.241530157070401,2020
30120002,X18,0.227730971893437,2020
30120002,X22,0.222601849204464,2020
30120002,X26,0.221279999660698,2020
30120002,X26.5,0.221209694238843,2020
30120002,X30,0.221075404763574,2020
30120003,X2,0.360734733,2000
30120003,X6,0.289075524,2000
30120003,X10,0.24156233,2000
30120003,X14,0.21880927,2000
30120003,X18,0.213110938,2000
30120003,X22,0.212759033,2000
30120003,X26,0.212758531,2000
30120003,X26.5,0.212758531,2000
30120003,X30,0.212758531,2000
30120003,X2,0.342989579,2010
30120003,X6,0.27621915,2010
30120003,X10,0.231607639,2010
30120003,X14,0.209968687,2010
30120003,X18,0.204527311,2010
30120003,X22,0.2041913,2010
30120003,X26,0.204190895,2010
30120003,X26.5,0.204190895,2010
30120003,X30,0.204190895,2010
30120003,X2,0.339975633133672,2020
30120003,X6,0.271558429961943,2020
30120003,X10,0.226840849502642,2020
30120003,X14,0.205431628078811,2020
30120003,X18,0.200059803586741,2020
30120003,X22,0.199724684761513,2020
30120003,X26,0.199724191340769,2020
30120003,X26.5,0.199724191340769,2020
30120003,X30,0.199724191340769,2020
30120004,X2,0.380276493,2000
30120004,X6,0.299364431,2000
30120004,X10,0.24757225,2000
30120004,X14,0.220584608,2000
30120004,X18,0.208575183,2000
30120004,X22,0.204365775,2000
30120004,X26,0.203088457,2000
30120004,X26.5,0.203007029,2000
30120004,X30,0.202863371,2000
30120004,X2,0.365977077,2010
30120004,X6,0.289349073,2010
30120004,X10,0.239815691,2010
30120004,X14,0.213776848,2010
30120004,X18,0.202150949,2010
30120004,X22,0.198066188,2010
30120004,X26,0.196831291,2010
30120004,X26.5,0.196752765,2010
30120004,X30,0.196614008,2010
30120004,X2,0.345213303268112,2020
30120004,X6,0.27134105026591,2020
30120004,X10,0.224538472312506,2020
30120004,X14,0.200136190312356,2020
30120004,X18,0.189286892921038,2020
30120004,X22,0.185481600403407,2020
30120004,X26,0.184310480860051,2020
30120004,X26.5,0.184234401079619,2020
30120004,X30,0.184099988449997,2020
30120005,X2,0.339936587,2000
30120005,X6,0.265580729,2000
30120005,X10,0.216583047,2000
30120005,X14,0.193763077,2000
30120005,X18,0.185684052,2000
30120005,X22,0.182701112,2000
30120005,X26,0.181672256,2000
30120005,X26.5,0.181601618,2000
30120005,X30,0.181512592,2000
30120005,X2,0.346201627,2010
30120005,X6,0.267918589,2010
30120005,X10,0.218379154,2010
30120005,X14,0.195470871,2010
30120005,X18,0.187360199,2010
30120005,X22,0.184365123,2010
30120005,X26,0.18332798,2010
30120005,X26.5,0.183256442,2010
30120005,X30,0.183166174,2010
30120005,X2,0.353182795180888,2020
30120005,X6,0.272536406296642,2020
30120005,X10,0.220474259338158,2020
30120005,X14,0.196717376018398,2020
30120005,X18,0.188411324652176,2020
30120005,X22,0.185334091415392,2020
30120005,X26,0.184289694094461,2020
30120005,X26.5,0.184219800650914,2020
30120005,X30,0.184131723046835,2020
30120008,X2,0.441217416,2000
30120008,X6,0.349533385,2000
30120008,X10,0.291632634,2000
30120008,X14,0.259531703,2000
30120008,X18,0.243121774,2000
30120008,X22,0.235860648,2000
30120008,X26,0.233290779,2000
30120008,X26.5,0.233113523,2000
30120008,X30,0.232713497,2000
30120008,X2,0.36609921,2010
30120008,X6,0.292383746,2010
30120008,X10,0.245631641,2010
30120008,X14,0.219434297,2010
30120008,X18,0.205952149,2010
30120008,X22,0.199925137,2010
30120008,X26,0.197750254,2010
30120008,X26.5,0.197599098,2010
30120008,X30,0.197256506,2010
30120008,X2,0.388449129954391,2020
30120008,X6,0.308125288989144,2020
30120008,X10,0.256518188034909,2020
30120008,X14,0.228387010967442,2020
30120008,X18,0.214572794792478,2020
30120008,X22,0.20884636681003,2020
30120008,X26,0.207036675737189,2020
30120008,X26.5,0.206924484003433,2020
30120008,X30,0.206688520731663,2020
30120009,X2,0.329416849,2000
30120009,X6,0.267357735,2000
30120009,X10,0.22710079,2000
30120009,X14,0.20344923,2000
30120009,X18,0.190146644,2000
30120009,X22,0.183179829,2000
30120009,X26,0.179810476,2000
30120009,X26.5,0.179497072,2000
30120009,X30,0.178755556,2000
30120009,X2,0.309116781,2010
30120009,X6,0.251299037,2010
30120009,X10,0.213592513,2010
30120009,X14,0.191309618,2010
30120009,X18,0.178784172,2010
30120009,X22,0.172243954,2010
30120009,X26,0.169090021,2010
30120009,X26.5,0.168796926,2010
30120009,X30,0.16810246,2010
30120009,X2,0.286574543008243,2020
30120009,X6,0.234854527692852,2020
30120009,X10,0.200340911615551,2020
30120009,X14,0.179640892517468,2020
30120009,X18,0.167955748125654,2020
30120009,X22,0.16183417548278,2020
30120009,X26,0.158875591843143,2020
30120009,X26.5,0.158600456517631,2020
30120009,X30,0.157948597161269,2020
30120010,X2,0.362141999,2000
30120010,X6,0.285953672,2000
30120010,X10,0.239273819,2000
30120010,X14,0.219036857,2000
30120010,X18,0.214743307,2000
30120010,X22,0.214580075,2000
30120010,X26,0.214580075,2000
30120010,X26.5,0.214580075,2000
30120010,X30,0.214580075,2000
30120010,X2,0.358217829,2010
30120010,X6,0.282331603,2010
30120010,X10,0.236051024,2010
30120010,X14,0.216046148,2010
30120010,X18,0.211817161,2010
30120010,X22,0.211658651,2010
30120010,X26,0.211658651,2010
30120010,X26.5,0.211658651,2010
30120010,X30,0.211658651,2010
30120010,X2,0.358107652265716,2020
30120010,X6,0.283020211767265,2020
30120010,X10,0.236543887151565,2020
30120010,X14,0.216056417608168,2020
30120010,X18,0.21173320498079,2020
30120010,X22,0.211573799606014,2020
30120010,X26,0.211573799606014,2020
30120010,X26.5,0.211573799606014,2020
30120010,X30,0.211573799606014,2020
30120011,X2,0.539476088,2000
30120011,X6,0.43732957,2000
30120011,X10,0.364484853,2000
30120011,X14,0.330271515,2000
30120011,X18,0.319456097,2000
30120011,X22,0.31779295,2000
30120011,X26,0.317774473,2000
30120011,X26.5,0.317774473,2000
30120011,X30,0.317774473,2000
30120011,X2,0.497969878,2010
30120011,X6,0.392077579,2010
30120011,X10,0.325596176,2010
30120011,X14,0.295676799,2010
30120011,X18,0.286202589,2010
30120011,X22,0.284736955,2010
30120011,X26,0.284720527,2010
30120011,X26.5,0.284720527,2010
30120011,X30,0.284720527,2010
30120011,X2,0.492419892328223,2020
30120011,X6,0.401920894008979,2020
30120011,X10,0.33485235020455,2020
30120011,X14,0.303339636184445,2020
30120011,X18,0.29340894512886,2020
30120011,X22,0.29188426659514,2020
30120011,X26,0.29186720513541,2020
30120011,X26.5,0.29186720513541,2020
30120011,X30,0.29186720513541,2020
02020003,X2,0.826225919,2010
02020003,X6,0.66451119,2010
02020003,X10,0.561218944,2010
02020003,X14,0.500099233,2010
02020003,X18,0.463558259,2010
02020003,X22,0.442282399,2010
02020003,X26,0.430797863,2010
02020003,X26.5,0.429649193,2010
02020003,X30,0.42668035,2010
02020003,X2,0.822501831466294,2020
02020003,X6,0.661172978600408,2020
02020003,X10,0.558169236726424,2020
02020003,X14,0.497248807033878,2020
02020003,X18,0.460861312207155,2020
02020003,X22,0.439686765759628,2020
02020003,X26,0.428261572686774,2020
02020003,X26.5,0.427119001999446,2020
02020003,X30,0.42416712234882,2020
02020006,X2,0.856939423,2010
02020006,X6,0.697157626,2010
02020006,X10,0.596607494,2010
02020006,X14,0.539125848,2010
02020006,X18,0.507743999,2010
02020006,X22,0.490609607,2010
02020006,X26,0.482026911,2010
02020006,X26.5,0.48122612,2010
02020006,X30,0.479206732,2010
02020006,X2,0.834328373146503,2020
02020006,X6,0.671883751772287,2020
02020006,X10,0.57369820196183,2020
02020006,X14,0.522691036293911,2020
02020006,X18,0.496345689944258,2020
02020006,X22,0.481394593353106,2020
02020006,X26,0.474148614295468,2020
02020006,X26.5,0.473430549484524,2020
02020006,X30,0.471865962960691,2020
02020011,X2,0.846909091,2010
02020011,X6,0.681782064,2010
02020011,X10,0.576501595,2010
02020011,X14,0.514189108,2010
02020011,X18,0.476762626,2010
02020011,X22,0.454790237,2010
02020011,X26,0.442792295,2010
02020011,X26.5,0.441581717,2010
02020011,X30,0.438440271,2010
02020011,X2,0.846263206564455,2020
02020011,X6,0.681265359585681,2020
02020011,X10,0.576068301119508,2020
02020011,X14,0.513803790481853,2020
02020011,X18,0.476405577495621,2020
02020011,X22,0.454449688255187,2020
02020011,X26,0.442460745721369,2020
02020011,X26.5,0.441251078604246,2020
02020011,X30,0.438111984696221,2020
02020015,X2,0.834550949,2010
02020015,X6,0.67124441,2010
02020015,X10,0.566942224,2010
02020015,X14,0.505227587,2010
02020015,X18,0.468381371,2010
02020015,X22,0.447057482,2010
02020015,X26,0.435649798,2010
02020015,X26.5,0.434516314,2010
02020015,X30,0.431596104,2010
02020015,X2,0.83329163942911,2020
02020015,X6,0.670133813318938,2020
02020015,X10,0.565954120792355,2020
02020015,X14,0.504323824496448,2020
02020015,X18,0.467527123224907,2020
02020015,X22,0.446227299001418,2020
02020015,X26,0.434827616023919,2020
02020015,X26.5,0.433694739161059,2020
02020015,X30,0.430775764020857,2020
02020027,X2,0.798304277,2010
02020027,X6,0.640885329,2010
02020027,X10,0.540337345,2010
02020027,X14,0.480910945,2010
02020027,X18,0.44538823,2010
02020027,X22,0.424708714,2010
02020027,X26,0.413577782,2010
02020027,X26.5,0.412467551,2010
02020027,X30,0.409594464,2010
