r2,r6,r10,r14,r18,r22,r26,r26.5,r30
0.552773154,0.440110518,0.370556695,0.34044676,0.331446254,0.329355388,0.329277938,0.329277938,0.329277938
0.644307995,0.512056447,0.441289797,0.433438407,0.433438407,0.433438407,0.433438407,0.433438407,0.433438407
0.404003575,0.320378779,0.270365997,0.264110464,0.264110464,0.264110464,0.264110464,0.264110464,0.264110464
0.34217596,0.273781396,0.231894277,0.222452789,0.222238058,0.222238058,0.222238058,0.222238058,0.222238058
0.493982228,0.385009138,0.318180301,0.288161056,0.280274102,0.279551374,0.279548386,0.279548386,0.279548386
0.860289246,0.692327898,0.585087644,0.521568093,0.483441261,0.461091057,0.448908418,0.447680647,0.444500894
0.286225537,0.230323608,0.199524333,0.198099451,0.198099451,0.198099451,0.198099451,0.198099451,0.198099451
0.4017582,0.320648604,0.275779161,0.268644203,0.268603172,0.268603172,0.268603172,0.268603172,0.268603172
0.360212478,0.29250395,0.247959114,0.24371156,0.24371156,0.24371156,0.24371156,0.24371156,0.24371156
0.333859016,0.277865832,0.243885023,0.240624089,0.240624089,0.240624089,0.240624089,0.240624089,0.240624089
0.326724471,0.2356555,0.206391875,0.205298562,0.205298562,0.205298562,0.205298562,0.205298562,0.205298562
0.410705371,0.329414016,0.284012341,0.276659301,0.276638031,0.276638031,0.276638031,0.276638031,0.276638031
0.490167096,0.425922495,0.363450216,0.358244401,0.358244401,0.358244401,0.358244401,0.358244401,0.358244401
0.39048474,0.320527734,0.27491279,0.262106052,0.261692084,0.261692084,0.261692084,0.261692084,0.261692084
0.502590181,0.406110416,0.345392091,0.335822872,0.335792977,0.335792977,0.335792977,0.335792977,0.335792977
0.509907145,0.409539592,0.345925456,0.308488301,0.286299051,0.273553783,0.266782676,0.26611261,0.264387272
0.458720632,0.377467133,0.324042638,0.319063122,0.319063122,0.319063122,0.319063122,0.319063122,0.319063122
,,,,,,,,
0.359371375,0.302989741,0.268054514,0.266350386,0.266350386,0.266350386,0.266350386,0.266350386,0.266350386
0.798801668,0.642386668,0.54215186,0.483492658,0.449379357,0.430535209,0.421147684,0.420263247,0.418030625
0.650187494,0.504483389,0.418328047,0.378027651,0.364076058,0.361839426,0.361755367,0.361755367,0.361755367
0.358476142,0.267156889,0.219102517,0.217261025,0.217261025,0.217261025,0.217261025,0.217261025,0.217261025
0.501831041,0.400742977,0.337366407,0.300457702,0.278997761,0.267054467,0.260927762,0.260336979,0.258838053
0.455226446,0.371672143,0.312023587,0.30838908,0.30838908,0.30838908,0.30838908,0.30838908,0.30838908
0.478859956,0.389085523,0.337337764,0.330742611,0.330742611,0.330742611,0.330742611,0.330742611,0.330742611
0.36883822,0.302393214,0.264436816,0.262390288,0.262390288,0.262390288,0.262390288,0.262390288,0.262390288
0.335694065,0.268690674,0.229704044,0.22372416,0.223695161,0.223695161,0.223695161,0.223695161,0.223695161
0.516848404,0.410738084,0.347654437,0.342396873,0.342396873,0.342396873,0.342396873,0.342396873,0.342396873
0.682135539,0.545339042,0.456561275,0.416174694,0.405985859,0.405377218,0.405373462,0.405373462,0.405373462
0.553963854,0.447986753,0.377751864,0.353801187,0.351537853,0.351533839,0.351533839,0.351533839,0.351533839
0.40454215,0.322034023,0.26925499,0.238798973,0.221442627,0.212283542,0.207960896,0.207571472,0.206598073
0.308008697,0.247389676,0.212355521,0.20924527,0.20924527,0.20924527,0.20924527,0.20924527,0.20924527
0.392961153,0.324989303,0.277936893,0.274523003,0.274523003,0.274523003,0.274523003,0.274523003,0.274523003
0.434412632,0.355016468,0.299252363,0.294296788,0.294296788,0.294296788,0.294296788,0.294296788,0.294296788
0.29056151,0.238524652,0.205425476,0.204247299,0.204247299,0.204247299,0.204247299,0.204247299,0.204247299
0.346929954,0.27368364,0.238836912,0.237196667,0.237196667,0.237196667,0.237196667,0.237196667,0.237196667
0.28928387,0.234341248,0.198429939,0.18384485,0.181991831,0.181980091,0.181980091,0.181980091,0.181980091
0.471777322,0.37118871,0.314398615,0.305119978,0.305085015,0.305085015,0.305085015,0.305085015,0.305085015
0.40888529,0.332048227,0.287341245,0.284412553,0.284412553,0.284412553,0.284412553,0.284412553,0.284412553
0.329938658,0.266922876,0.226276767,0.21300856,0.21213893,0.21213893,0.21213893,0.21213893,0.21213893
0.809716085,0.651475232,0.557733701,0.549141894,0.549141894,0.549141894,0.549141894,0.549141894,0.549141894
,,,,,,,,
0.801562443,0.645031002,0.545035408,0.485843979,0.450398577,0.42970545,0.418488833,0.417363339,0.414451607
0.809716085,0.651706936,0.551390338,0.513186433,0.509626886,0.509618393,0.509618393,0.509618393,0.509618393
0.382219017,0.304661596,0.259057698,0.254948771,0.254948771,0.254948771,0.254948771,0.254948771,0.254948771
0.789500394,0.634741468,0.53597891,0.47832544,0.445405818,0.427782786,0.419241362,0.418450408,0.416499871
0.35463087,0.284538297,0.241295269,0.227629802,0.226310584,0.226310584,0.226310584,0.226310584,0.226310584
0.854110334,0.68746026,0.581148355,0.518214589,0.480452988,0.458334195,0.446292405,0.445080024,0.441939087
0.432975042,0.329777366,0.273190349,0.261027302,0.260578413,0.260578413,0.260578413,0.260578413,0.260578413
0.497914649,0.356586179,0.288642411,0.271600505,0.270894045,0.270894045,0.270894045,0.270894045,0.270894045
0.345213303,0.27134105,0.224538472,0.20013619,0.189286893,0.1854816,0.184310481,0.184234401,0.184099988
,,,,,,,,
0.67425872,0.527409883,0.438641794,0.397411368,0.384531286,0.382532867,0.382465852,0.382465852,0.382465852
0.340497469,0.27102609,0.226986778,0.202336246,0.189723489,0.184087769,0.182097001,0.18196236,0.181657198
0.402162283,0.31659038,0.263938115,0.239643187,0.233053672,0.23231358,0.232307655,0.232307655,0.232307655
0.326553609,0.259355678,0.219503791,0.209503085,0.209233796,0.209233796,0.209233796,0.209233796,0.209233796
0.507802421,0.403020164,0.335435209,0.296109841,0.27384227,0.262071722,0.256575639,0.256087336,0.25486724
0.280048961,0.207017134,0.169059814,0.163498206,0.163478393,0.163478393,0.163478393,0.163478393,0.163478393
0.402517332,0.324176621,0.280945195,0.2750611,0.2750611,0.2750611,0.2750611,0.2750611,0.2750611
,,,,,,,,
0.733388217,0.58392824,0.494579074,0.488709143,0.488709143,0.488709143,0.488709143,0.488709143,0.488709143
0.307587645,0.265490215,0.234630029,0.233843375,0.233843375,0.233843375,0.233843375,0.233843375,0.233843375
0.3482713,0.279357513,0.233623894,0.228505238,0.228505238,0.228505238,0.228505238,0.228505238,0.228505238
0.330957092,0.264578798,0.224747417,0.20509776,0.198319832,0.196380841,0.196072841,0.196069598,0.196066766
0.417530194,0.337926259,0.288687296,0.273564826,0.272746755,0.272746755,0.272746755,0.272746755,0.272746755
0.30255887,0.231900087,0.190528039,0.183574433,0.18352142,0.18352142,0.18352142,0.18352142,0.18352142
0.261031886,0.206490558,0.180388342,0.179257305,0.179257305,0.179257305,0.179257305,0.179257305,0.179257305
0.664434057,0.531409005,0.447011103,0.397429969,0.367898938,0.350742924,0.341478318,0.340549653,0.338148029
0.762060881,0.611879809,0.516490009,0.494240076,0.493701141,0.493701141,0.493701141,0.493701141,0.493701141
0.672751945,0.515350244,0.432833207,0.398093721,0.391034733,0.390770547,0.390770547,0.390770547,0.390770547
0.609101402,0.486340801,0.408848983,0.367806608,0.350112447,0.345422095,0.344836357,0.344826392,0.344816195
0.75748351,0.606632438,0.516643545,0.504493611,0.504493611,0.504493611,0.504493611,0.504493611,0.504493611
0.317985435,0.255443113,0.215188266,0.193948503,0.185124412,0.182364679,0.181656383,0.181626099,0.181576675
0.250914656,0.206652689,0.180370861,0.176798368,0.176798368,0.176798368,0.176798368,0.176798368,0.176798368
0.364685165,0.285889834,0.249406633,0.248283956,0.248283956,0.248283956,0.248283956,0.248283956,0.248283956
0.405342398,0.322508975,0.275812741,0.27263661,0.27263661,0.27263661,0.27263661,0.27263661,0.27263661
0.193991638,0.142414556,0.122704964,0.120307561,0.120307561,0.120307561,0.120307561,0.120307561,0.120307561
0.831401312,0.667576961,0.562928445,0.501818723,0.466502358,0.446977063,0.437158898,0.43622882,0.43388624
0.536011411,0.430588201,0.36366974,0.324099835,0.300319869,0.28634507,0.278706805,0.277935644,0.275934742
0.691261427,0.555458018,0.468837067,0.417541116,0.386865536,0.369063919,0.359529805,0.358582408,0.356139763
0.360104196,0.285686001,0.239738061,0.215302091,0.204258648,0.200609868,0.199788441,0.199753575,0.199693876
0.609493243,0.49168292,0.418856272,0.37743204,0.353855418,0.340959739,0.334503049,0.333891594,0.332376556
0.773573516,0.619799932,0.521647189,0.463893864,0.429647865,0.409934455,0.399459438,0.398427814,0.395770547
0.381486747,0.302689161,0.25461966,0.228960137,0.216854097,0.212542196,0.211704575,0.211674534,0.211622929
0.536930713,0.429862403,0.362531982,0.323619786,0.301158892,0.288717136,0.282406417,0.28179994,0.280273915
0.741497312,0.600739206,0.509962902,0.466643177,0.45446888,0.45309031,0.45306499,0.45306499,0.45306499
0.706871544,0.574094542,0.490760664,0.442018735,0.413711349,0.398179868,0.390343481,0.389585196,0.387593453
0.410160582,0.329247421,0.277549969,0.247326588,0.230006805,0.220669278,0.216158736,0.215746169,0.214715692
0.579702377,0.43070075,0.350256385,0.320572311,0.316601411,0.316562598,0.316562598,0.316562598,0.316562598
0.80648135,0.635795602,0.540125162,0.531647685,0.531647685,0.531647685,0.531647685,0.531647685,0.531647685
0.700971592,0.528585441,0.437530453,0.409360617,0.407563308,0.407563308,0.407563308,0.407563308,0.407563308
0.342531151,0.262388353,0.226892774,0.222594653,0.222594653,0.222594653,0.222594653,0.222594653,0.222594653
0.42207382,0.338383921,0.289143282,0.265341056,0.258403488,0.257072095,0.257037589,0.257037589,0.257037589
0.334021298,0.27916717,0.24421199,0.242496315,0.242496315,0.242496315,0.242496315,0.242496315,0.242496315
0.833291639,0.670133813,0.565954121,0.504323824,0.467527123,0.446227299,0.434827616,0.433694739,0.430775764
0.70717387,0.566271905,0.474698715,0.446110685,0.444342495,0.444342495,0.444342495,0.444342495,0.444342495
0.290154989,0.237178826,0.208149846,0.206816616,0.206816616,0.206816616,0.206816616,0.206816616,0.206816616
0.763452545,0.612627344,0.51839884,0.478526135,0.47272514,0.472649408,0.472649408,0.472649408,0.472649408
0.324205597,0.270613725,0.238320141,0.235823444,0.235823444,0.235823444,0.235823444,0.235823444,0.235823444
0.4085383,0.319447108,0.278638878,0.277345253,0.277345253,0.277345253,0.277345253,0.277345253,0.277345253
0.338897411,0.272318304,0.229930422,0.206207205,0.194146236,0.188918117,0.187253262,0.187163065,0.18695763
0.409801825,0.31807097,0.27346108,0.271531674,0.271531674,0.271531674,0.271531674,0.271531674,0.271531674
0.199402511,0.157419289,0.134316688,0.132958806,0.132958806,0.132958806,0.132958806,0.132958806,0.132958806
0.406208386,0.335830258,0.291423002,0.284008488,0.283988235,0.283988235,0.283988235,0.283988235,0.283988235
0.809716085,0.651706384,0.550981425,0.494744187,0.467660779,0.45794444,0.455910887,0.455839136,0.455712291
0.371630901,0.288592951,0.241365431,0.237148726,0.237148726,0.237148726,0.237148726,0.237148726,0.237148726
0.462479048,0.364737867,0.303845695,0.26899712,0.248830553,0.237487065,0.231605739,0.231035734,0.229581209
0.693825001,0.569236369,0.484471124,0.473408962,0.473408962,0.473408962,0.473408962,0.473408962,0.473408962
0.682259816,0.547610847,0.461974375,0.411624706,0.382277819,0.366079871,0.358039593,0.357287124,0.355388617
0.68457173,0.542967821,0.453929096,0.407373203,0.386567025,0.379643813,0.378460561,0.378426062,0.378375187
0.328310754,0.263030141,0.22200127,0.201835736,0.194583975,0.193572665,0.193532483,0.193532483,0.193532483
0.719018327,0.577440327,0.486682267,0.434019617,0.404676413,0.389694104,0.383075602,0.382513757,0.381140458
0.412732639,0.351631162,0.303762924,0.298783763,0.298783763,0.298783763,0.298783763,0.298783763,0.298783763
0.402830935,0.334709488,0.287831622,0.280192871,0.280157634,0.280157634,0.280157634,0.280157634,0.280157634
0.464300982,0.364693408,0.30290089,0.270341929,0.255808997,0.251003172,0.250142893,0.2501171,0.250078446
0.52157322,0.418808676,0.362452041,0.351836726,0.35175148,0.35175148,0.35175148,0.35175148,0.35175148
0.351526765,0.28372187,0.243173521,0.227832097,0.226639733,0.226639733,0.226639733,0.226639733,0.226639733
0.827900256,0.666648427,0.564242553,0.504011231,0.468148228,0.447348567,0.436154648,0.435035822,0.432154478
0.854600026,0.68858198,0.583295385,0.52153015,0.484992668,0.464058575,0.453010221,0.451924924,0.449145368
0.31464449,0.25190139,0.211413079,0.188945431,0.17787729,0.17360141,0.172484175,0.172435249,0.172328881
0.554225064,0.465899203,0.405482967,0.399555026,0.399555026,0.399555026,0.399555026,0.399555026,0.399555026
0.545957015,0.437739933,0.36923147,0.329224786,0.305740245,0.292536566,0.285821892,0.285184257,0.283564871
0.431261828,0.339408834,0.292911171,0.289746009,0.289746009,0.289746009,0.289746009,0.289746009,0.289746009
0.829589461,0.670853954,0.571192904,0.513407178,0.47960998,0.460350895,0.450157948,0.449145936,0.44662333
0.361631451,0.295494015,0.254932148,0.250996573,0.250996573,0.250996573,0.250996573,0.250996573,0.250996573
,,,,,,,,
0.388590246,0.312529024,0.270817071,0.268947914,0.268947914,0.268947914,0.268947914,0.268947914,0.268947914
0.360792923,0.286945654,0.241516489,0.21986083,0.212942393,0.212147789,0.212129024,0.212129024,0.212129024
0.311906,0.272916214,0.239951578,0.238804294,0.238804294,0.238804294,0.238804294,0.238804294,0.238804294
0.78082953,0.621585434,0.52411033,0.505596607,0.505501384,0.505501384,0.505501384,0.505501384,0.505501384
0.750142737,0.602065755,0.507902384,0.452323219,0.419003624,0.39949433,0.388889992,0.387823797,0.385060441
0.689337735,0.548886751,0.460072798,0.41008462,0.383292131,0.369940119,0.363959262,0.363463708,0.362281818
0.347715256,0.28157717,0.242964845,0.241247753,0.241247753,0.241247753,0.241247753,0.241247753,0.241247753
0.805570895,0.65058963,0.553733437,0.498053725,0.465720783,0.447439083,0.437868518,0.436931022,0.434528543
0.778408312,0.624410866,0.526473322,0.46881664,0.434531157,0.414671357,0.404015012,0.402954083,0.400219816
0.598291358,0.480862314,0.406624368,0.363332234,0.338515088,0.325235486,0.318957183,0.318394345,0.317001558
0.554835141,0.430769569,0.360006329,0.325950302,0.3129487,0.310514377,0.310376254,0.310375478,0.31037535
0.425122702,0.34126415,0.289055064,0.258697815,0.24083467,0.23071989,0.225447232,0.224932575,0.223628066
0.621512284,0.495762625,0.41561619,0.369059785,0.342085172,0.327033294,0.31942997,0.318713353,0.316888058
0.431882584,0.322829519,0.268990565,0.262662651,0.262662651,0.262662651,0.262662651,0.262662651,0.262662651
0.308247952,0.246835748,0.209280852,0.194674021,0.19253219,0.192513095,0.192513095,0.192513095,0.192513095
0.784496978,0.619252555,0.525210891,0.521494512,0.521494512,0.521494512,0.521494512,0.521494512,0.521494512
0.680072568,0.545456378,0.45821517,0.408948456,0.384952451,0.375747881,0.372993519,0.372822165,0.37250328
0.475419515,0.379217499,0.318592312,0.283237207,0.262507354,0.250782228,0.24468343,0.244090492,0.242574099
0.416010508,0.346815689,0.303223372,0.293811651,0.293724886,0.293724886,0.293724886,0.293724886,0.293724886
0.310937296,0.250750837,0.212136369,0.207583648,0.207583648,0.207583648,0.207583648,0.207583648,0.207583648
0.763081298,0.594178723,0.503531819,0.495465869,0.495465869,0.495465869,0.495465869,0.495465869,0.495465869
0.676690394,0.543238343,0.456114584,0.415845278,0.406330036,0.405840869,0.405840869,0.405840869,0.405840869
0.740114885,0.594275096,0.501514048,0.44668775,0.413775907,0.394461819,0.383922383,0.38285937,0.380102103
0.311204166,0.251908677,0.213040283,0.191378763,0.181119285,0.177262027,0.176424702,0.176395567,0.176338445
0.53344994,0.419983994,0.348345415,0.308938952,0.288927863,0.280108946,0.276886699,0.276645533,0.276136962
,,,,,,,,
0.301156269,0.24517621,0.212736516,0.211227495,0.211227495,0.211227495,0.211227495,0.211227495,0.211227495
0.431261828,0.345196393,0.299067881,0.296996543,0.296996543,0.296996543,0.296996543,0.296996543,0.296996543
0.306776422,0.242775838,0.202464427,0.182519929,0.176325153,0.175732867,0.175721703,0.175721703,0.175721703
0.171211478,0.14251873,0.126657353,0.125473595,0.125473595,0.125473595,0.125473595,0.125473595,0.125473595
,,,,,,,,
0,0,0,0,0,0,0,0,0
0.594021979,0.467148905,0.390647577,0.358170913,0.349526888,0.348415596,0.348407052,0.348407052,0.348407052
,,,,,,,,
0.732967714,0.583257158,0.498939066,0.493492439,0.493492439,0.493492439,0.493492439,0.493492439,0.493492439
0.461728398,0.371152644,0.326877096,0.324682638,0.324682638,0.324682638,0.324682638,0.324682638,0.324682638
0.585867896,0.444859104,0.366937438,0.339182163,0.335149502,0.33509512,0.33509512,0.33509512,0.33509512
0.463233076,0.385220672,0.333982442,0.331663357,0.331663357,0.331663357,0.331663357,0.331663357,0.331663357
0.184001852,0.156722572,0.135593281,0.132772271,0.132772271,0.132772271,0.132772271,0.132772271,0.132772271
0.764842891,0.60712682,0.51197718,0.464019032,0.445732624,0.441824969,0.441557523,0.441555817,0.441555244
0.36712688,0.300045097,0.254151832,0.24832938,0.24832938,0.24832938,0.24832938,0.24832938,0.24832938
0.198187212,0.160984506,0.136939623,0.129068952,0.128441749,0.128441749,0.128441749,0.128441749,0.128441749
0.771766261,0.6171422,0.52031348,0.470204399,0.451867024,0.448744289,0.4486186,0.4486186,0.4486186
0.427002765,0.334683836,0.285055783,0.278745093,0.278745093,0.278745093,0.278745093,0.278745093,0.278745093
0.301196841,0.241428766,0.203651874,0.192990334,0.192505891,0.192505891,0.192505891,0.192505891,0.192505891
0.504981339,0.421264003,0.363541399,0.355045949,0.355045949,0.355045949,0.355045949,0.355045949,0.355045949
,,,,,,,,
0.370488768,0.297241161,0.25043196,0.223673662,0.209091579,0.201610961,0.198141985,0.197836416,0.197098535
0.487350164,0.391671856,0.33073401,0.29469447,0.273103277,0.260506702,0.25370128,0.253020297,0.251258426
0.305145371,0.244370415,0.205946804,0.183274223,0.169755955,0.16192619,0.157740744,0.157325474,0.15625324
0.41182571,0.328579022,0.27656591,0.248701352,0.235457818,0.230185271,0.228208236,0.228049675,0.227833147
0.440956724,0.332651218,0.26623876,0.236056927,0.226935064,0.224955595,0.224775947,0.22477515,0.224774919
0.628913243,0.469335129,0.386893476,0.371972481,0.371785089,0.371785089,0.371785089,0.371785089,0.371785089
0.475952033,0.390631839,0.333152225,0.311246584,0.308615116,0.30858917,0.30858917,0.30858917,0.30858917
0.702174628,0.557158536,0.46602817,0.432069109,0.428437402,0.428423189,0.428423189,0.428423189,0.428423189
0.349927406,0.286280908,0.251032771,0.249732815,0.249732815,0.249732815,0.249732815,0.249732815,0.249732815
0.396037727,0.314959702,0.26876348,0.266763783,0.266763783,0.266763783,0.266763783,0.266763783,0.266763783
0.363767385,0.303771753,0.264695926,0.26340532,0.26340532,0.26340532,0.26340532,0.26340532,0.26340532
0.38844913,0.308125289,0.256518188,0.228387011,0.214572795,0.208846367,0.207036676,0.206924484,0.206688521
0.330583901,0.264352326,0.225256531,0.22348811,0.22348811,0.22348811,0.22348811,0.22348811,0.22348811
0.591962084,0.469899185,0.392433483,0.347658311,0.322515421,0.309431437,0.303420227,0.302892708,0.3015879
0.348512881,0.281903134,0.238760839,0.218744946,0.213724024,0.213429352,0.213428054,0.213428054,0.213428054
0.404534639,0.329247868,0.287843808,0.285966501,0.285966501,0.285966501,0.285966501,0.285966501,0.285966501
0.640432914,0.494384836,0.406706536,0.367541631,0.356797266,0.355955351,0.355947077,0.355947077,0.355947077
0.373437813,0.308672958,0.265723761,0.261916905,0.261916905,0.261916905,0.261916905,0.261916905,0.261916905
0.5565744,0.46685409,0.407140588,0.394442133,0.394297019,0.394297019,0.394297019,0.394297019,0.394297019
,,,,,,,,
0.805083739,0.646873005,0.546060332,0.486473365,0.450792832,0.429975312,0.418737939,0.417614866,0.414710113
0.861537841,0.693293547,0.585931324,0.522316901,0.484095229,0.461673998,0.449451898,0.448220653,0.445029126
0.497817599,0.377165741,0.304921803,0.279787993,0.276529552,0.276498467,0.276498467,0.276498467,0.276498467
0.396102642,0.323668991,0.279804337,0.277903919,0.277903919,0.277903919,0.277903919,0.277903919,0.277903919
0.213354276,0.174996704,0.153027017,0.150890958,0.150890958,0.150890958,0.150890958,0.150890958,0.150890958
,,,,,,,,
0.585001244,0.469835284,0.39493281,0.387857247,0.387857247,0.387857247,0.387857247,0.387857247,0.387857247
0.296995206,0.244607209,0.212646852,0.210486453,0.210486453,0.210486453,0.210486453,0.210486453,0.210486453
0.398070371,0.324620534,0.278033949,0.258376423,0.253952325,0.253737798,0.253737798,0.253737798,0.253737798
0.406790841,0.325265025,0.280127094,0.277074129,0.277074129,0.277074129,0.277074129,0.277074129,0.277074129
0.249429499,0.206731566,0.171245393,0.16711277,0.16711277,0.16711277,0.16711277,0.16711277,0.16711277
0.732026446,0.588473226,0.497028566,0.464334426,0.461734509,0.461729545,0.461729545,0.461729545,0.461729545
0.569107615,0.457095034,0.385196204,0.342828304,0.318033946,0.304288847,0.297430028,0.296786821,0.295155237
,,,,,,,,
0.292623598,0.233222768,0.197076616,0.17696294,0.166104671,0.160831567,0.158780353,0.158623785,0.158271335
0.405826753,0.322412985,0.279923011,0.278517699,0.278517699,0.278517699,0.278517699,0.278517699,0.278517699
0.390352345,0.313655763,0.268544896,0.265522527,0.265522527,0.265522527,0.265522527,0.265522527,0.265522527
0.330533539,0.266226234,0.224361371,0.204301519,0.19920351,0.198828626,0.198826244,0.198826244,0.198826244
0.543608443,0.429853846,0.358037545,0.316585433,0.292501368,0.278892811,0.271786196,0.271090044,0.269300696
0.712010283,0.566457291,0.473956763,0.421786371,0.39446662,0.382230814,0.377990972,0.377718726,0.377078488
0.547899803,0.433723913,0.361354491,0.319631636,0.295777435,0.282697756,0.276042386,0.275398688,0.273775949
0.52772736,0.424673732,0.361398072,0.325235948,0.304636163,0.293691283,0.288567331,0.288101758,0.286972194
0.408747631,0.273716427,0.20531162,0.190803435,0.190091062,0.190091062,0.190091062,0.190091062,0.190091062
0.537772963,0.430833709,0.363137563,0.32390363,0.301408929,0.289081932,0.282979688,0.282410972,0.280993985
0.347441461,0.278270149,0.239008365,0.23644361,0.23644361,0.23644361,0.23644361,0.23644361,0.23644361
0.778225123,0.611797033,0.524870931,0.522441895,0.522441895,0.522441895,0.522441895,0.522441895,0.522441895
0.345316642,0.288092221,0.24947272,0.245219924,0.245219924,0.245219924,0.245219924,0.245219924,0.245219924
0.784496978,0.619252555,0.529242037,0.526511385,0.526511385,0.526511385,0.526511385,0.526511385,0.526511385
0.380742493,0.304760644,0.258517902,0.25091296,0.250866443,0.250866443,0.250866443,0.250866443,0.250866443
0.377783466,0.30086847,0.253801138,0.246289991,0.246264841,0.246264841,0.246264841,0.246264841,0.246264841
0.243434293,0.194394642,0.163079944,0.147174695,0.140733377,0.139164212,0.139039002,0.139037542,0.139037044
0.282010596,0.22442387,0.188593924,0.168044104,0.156292592,0.149851773,0.146612343,0.146305386,0.145531311
0.422836504,0.337937726,0.288869313,0.284462774,0.284462774,0.284462774,0.284462774,0.284462774,0.284462774
0.732940441,0.586916333,0.494147116,0.43959814,0.407208557,0.38852351,0.378527301,0.377534149,0.374972635
0.821398675,0.660631467,0.558168301,0.497511557,0.461068429,0.439672409,0.427995047,0.426817875,0.423765602
0.797829401,0.64118809,0.541274346,0.482167897,0.446712449,0.425953892,0.41467008,0.413535189,0.410595665
0.829786533,0.665595682,0.561178506,0.500181863,0.464855327,0.44556892,0.436091825,0.435212045,0.432982241
0.837783066,0.673662029,0.568652458,0.508003083,0.474939259,0.458785119,0.452351393,0.451871698,0.450725065
0.441312918,0.357992341,0.311400927,0.308372043,0.308372043,0.308372043,0.308372043,0.308372043,0.308372043
0.418658442,0.336422256,0.288344928,0.282571842,0.282571842,0.282571842,0.282571842,0.282571842,0.282571842
0.719255823,0.563858126,0.469993402,0.444966192,0.444101005,0.444101005,0.444101005,0.444101005,0.444101005
0.564181764,0.452419174,0.38067325,0.338654847,0.314427153,0.301458765,0.295325609,0.294775493,0.293397394
0.384123941,0.304448551,0.261721746,0.25887137,0.25887137,0.25887137,0.25887137,0.25887137,0.25887137
0.677046115,0.538046129,0.462634506,0.453422321,0.453422321,0.453422321,0.453422321,0.453422321,0.453422321
0.837099579,0.673323932,0.568819714,0.506902591,0.469661554,0.447768286,0.435798507,0.434589604,0.431452858
0.685918472,0.551838787,0.467191148,0.417758647,0.388614681,0.371934689,0.363112041,0.362242067,0.359997169
0.844537222,0.679355551,0.573934488,0.511457368,0.473864615,0.451746803,0.439637667,0.438413405,0.435235798
0.639872239,0.516543452,0.446404237,0.438780833,0.438780833,0.438780833,0.438780833,0.438780833,0.438780833
0.289453931,0.240344513,0.199581181,0.191368058,0.191258974,0.191258974,0.191258974,0.191258974,0.191258974
0.232398179,0.190771814,0.163375474,0.161314674,0.161314674,0.161314674,0.161314674,0.161314674,0.161314674
0.398676189,0.322206003,0.273538595,0.267808431,0.267808431,0.267808431,0.267808431,0.267808431,0.267808431
0.372664952,0.295370451,0.246765436,0.225420096,0.221020317,0.220858847,0.220858847,0.220858847,0.220858847
0.342079748,0.28081079,0.241491305,0.228001918,0.22719418,0.22719418,0.22719418,0.22719418,0.22719418
0.448427156,0.380428551,0.332618613,0.329330019,0.329330019,0.329330019,0.329330019,0.329330019,0.329330019
0.751882994,0.612850419,0.517849483,0.503385654,0.503385654,0.503385654,0.503385654,0.503385654,0.503385654
0.385849169,0.310233853,0.266596362,0.260815982,0.260815982,0.260815982,0.260815982,0.260815982,0.260815982
0.602063033,0.482793823,0.406745244,0.362038784,0.335556473,0.320381273,0.312387106,0.311601638,0.309582549
0.713376923,0.558275394,0.469207847,0.461288,0.461288,0.461288,0.461288,0.461288,0.461288
0.232171843,0.191014565,0.169511205,0.167783529,0.167783529,0.167783529,0.167783529,0.167783529,0.167783529
0.278366304,0.23055049,0.199491413,0.195455639,0.195455639,0.195455639,0.195455639,0.195455639,0.195455639
0.698904328,0.536429486,0.447449008,0.422556152,0.421226555,0.421226555,0.421226555,0.421226555,0.421226555
0.312803707,0.25521117,0.21977628,0.216568743,0.216568743,0.216568743,0.216568743,0.216568743,0.216568743
0.462309651,0.390948506,0.334938485,0.322465072,0.322232098,0.322232098,0.322232098,0.322232098,0.322232098
0.446727716,0.366768304,0.326966369,0.325406268,0.325406268,0.325406268,0.325406268,0.325406268,0.325406268
0.461728398,0.371152644,0.324597709,0.320893387,0.320893387,0.320893387,0.320893387,0.320893387,0.320893387
0.388590246,0.312529024,0.271568693,0.269214286,0.269214286,0.269214286,0.269214286,0.269214286,0.269214286
0.749505791,0.583142948,0.491390758,0.479770903,0.479770903,0.479770903,0.479770903,0.479770903,0.479770903
0.746401594,0.591370916,0.488468633,0.442664829,0.431597031,0.430602962,0.430601127,0.430601127,0.430601127
0.42493271,0.336783032,0.287707879,0.282747857,0.282747857,0.282747857,0.282747857,0.282747857,0.282747857
0.331368595,0.263891813,0.222355189,0.20893019,0.208019772,0.208019772,0.208019772,0.208019772,0.208019772
0.830755041,0.667151496,0.563772967,0.511891011,0.492303356,0.485041409,0.482562473,0.482390832,0.482175328
0.378454257,0.301606737,0.258407462,0.255456569,0.255456569,0.255456569,0.255456569,0.255456569,0.255456569
0.401454885,0.32709787,0.287526643,0.286293617,0.286293617,0.286293617,0.286293617,0.286293617,0.286293617
,,,,,,,,
,,,,,,,,
0.558406482,0.446776676,0.37596876,0.34108972,0.32762097,0.324955618,0.324795294,0.324794091,0.324793892
0.455247021,0.370772501,0.319748657,0.309267249,0.309041002,0.309041002,0.309041002,0.309041002,0.309041002
0.37472758,0.309750827,0.266343742,0.263387329,0.263387329,0.263387329,0.263387329,0.263387329,0.263387329
