0.346929954130063,0.273683639677794,0.238836912207374,0.237196667147546,0.237196667147546,0.237196667147546,0.237196667147546,0.237196667147546,0.237196667147546
0.289283869617005,0.234341248083459,0.198429938606036,0.18384484991093,0.18199183103006,0.181980091263322,0.181980091263322,0.181980091263322,0.181980091263322
0.471777322322661,0.3711887104632,0.31439861460593,0.305119977857423,0.305085015147139,0.305085015147139,0.305085015147139,0.305085015147139,0.305085015147139
0.408885289555264,0.332048227438176,0.287341245126067,0.284412552997812,0.284412552997812,0.284412552997812,0.284412552997812,0.284412552997812,0.284412552997812
0.329938658150477,0.266922876086411,0.226276767038799,0.213008559815213,0.212138930294204,0.212138930294204,0.212138930294204,0.212138930294204,0.212138930294204
0.809716085387846,0.651475232122662,0.557733701130127,0.549141893659615,0.549141893659615,0.549141893659615,0.549141893659615,0.549141893659615,0.549141893659615
,,,,,,,,
0.801562442589315,0.645031002420257,0.545035408342282,0.485843978911782,0.450398576535263,0.429705449682366,0.418488833072541,0.417363338677837,0.414451607088108
0.809716085387846,0.651706935961348,0.551390338444864,0.513186432520593,0.509626885778944,0.509618393468985,0.509618393468985,0.509618393468985,0.509618393468985
0.382219016657291,0.304661596343677,0.259057698238246,0.254948771407873,0.254948771407873,0.254948771407873,0.254948771407873,0.254948771407873,0.254948771407873
0.789500394063257,0.634741468191442,0.535978909918413,0.47832544009612,0.445405818143687,0.427782786396973,0.419241362252659,0.418450407971478,0.416499871399088
0.354630869725176,0.2845382971587,0.24129526897438,0.227629801533291,0.22631058375637,0.22631058375637,0.22631058375637,0.22631058375637,0.22631058375637
0.854110334299205,0.687460259549004,0.581148354831004,0.518214589215572,0.480452987642582,0.458334194657281,0.44629240493446,0.445080024449481,0.441939087495578
0.432975041519534,0.329777365679335,0.273190349404283,0.261027301842027,0.260578413152004,0.260578413152004,0.260578413152004,0.260578413152004,0.260578413152004
0.49791464882526,0.356586178767889,0.288642411395462,0.271600505264896,0.270894045111765,0.270894045111765,0.270894045111765,0.270894045111765,0.270894045111765
0.345213303268112,0.27134105026591,0.224538472312506,0.200136190312356,0.189286892921038,0.185481600403407,0.184310480860051,0.184234401079619,0.184099988449997
,,,,,,,,
0.674258719511112,0.527409883416165,0.438641793680677,0.397411367878815,0.384531286220128,0.382532867083047,0.382465852484972,0.382465852484972,0.382465852484972
0.340497469330285,0.27102608964245,0.226986778361636,0.2023362458714,0.189723489146434,0.184087768547043,0.182097000913185,0.181962359660187,0.18165719763112
0.402162282788262,0.316590380050877,0.263938114959851,0.239643186858476,0.233053671791673,0.23231358004192,0.232307655437732,0.232307655437732,0.232307655437732
0.326553609117372,0.259355677753176,0.219503791275641,0.209503085127989,0.209233796216929,0.209233796216929,0.209233796216929,0.209233796216929,0.209233796216929
0.507802420734712,0.403020164436096,0.335435209054662,0.296109841169212,0.27384226959394,0.26207172192399,0.256575638779652,0.256087336098774,0.254867239506575
0.280048960674506,0.207017134033875,0.169059813501528,0.163498206378966,0.163478392970864,0.163478392970864,0.163478392970864,0.163478392970864,0.163478392970864
0.402517332403335,0.32417662060038,0.280945195474118,0.27506110019789,0.27506110019789,0.27506110019789,0.27506110019789,0.27506110019789,0.27506110019789
,,,,,,,,
0.733388217358191,0.583928239845296,0.494579073582118,0.488709143427872,0.488709143427872,0.488709143427872,0.488709143427872,0.488709143427872,0.488709143427872
0.307587644842345,0.26549021523383,0.234630028858335,0.233843374924046,0.233843374924046,0.233843374924046,0.233843374924046,0.233843374924046,0.233843374924046
0.348271300430205,0.279357512557077,0.233623893834221,0.228505238254613,0.228505238254613,0.228505238254613,0.228505238254613,0.228505238254613,0.228505238254613
0.330957091760559,0.264578797849117,0.224747417122342,0.205097760136386,0.198319832136488,0.196380841234848,0.196072841436606,0.196069597765247,0.196066766353557
0.417530193886832,0.337926258786411,0.28868729553195,0.27356482570637,0.272746754517978,0.272746754517978,0.272746754517978,0.272746754517978,0.272746754517978
0.302558869746245,0.231900087285731,0.19052803936261,0.183574432746922,0.183521420143599,0.183521420143599,0.183521420143599,0.183521420143599,0.183521420143599
0.261031885752759,0.20649055832571,0.18038834207719,0.179257305176286,0.179257305176286,0.179257305176286,0.179257305176286,0.179257305176286,0.179257305176286
0.664434057084876,0.531409005207079,0.447011103172204,0.397429969214953,0.367898937884458,0.350742923561554,0.341478318383169,0.340549652674048,0.338148028720658
0.762060880594861,0.611879809318253,0.516490008705818,0.494240075507624,0.493701141402797,0.493701141402797,0.493701141402797,0.493701141402797,0.493701141402797
0.672751944992311,0.515350243517987,0.432833207142307,0.398093720978333,0.391034732856114,0.390770546990272,0.390770546990272,0.390770546990272,0.390770546990272
0.609101401716649,0.48634080108841,0.408848983490575,0.367806608027125,0.35011244737355,0.345422095252535,0.344836356879751,0.344826391671923,0.34481619468002
0.757483509640968,0.606632438392223,0.51664354539914,0.504493610926097,0.504493610926097,0.504493610926097,0.504493610926097,0.504493610926097,0.504493610926097
0.31798543539471,0.255443112802433,0.21518826554951,0.193948503188057,0.185124411953231,0.182364678999248,0.181656383399487,0.181626099017524,0.181576674652405
0.250914655520807,0.20665268887731,0.180370860879998,0.176798367825216,0.176798367825216,0.176798367825216,0.176798367825216,0.176798367825216,0.176798367825216
0.364685164844754,0.285889834368458,0.24940663266008,0.248283955740791,0.248283955740791,0.248283955740791,0.248283955740791,0.248283955740791,0.248283955740791
0.405342397795659,0.322508975473985,0.275812741208336,0.272636609911915,0.272636609911915,0.272636609911915,0.272636609911915,0.272636609911915,0.272636609911915
0.193991637542848,0.142414555593402,0.122704963847529,0.120307561017325,0.120307561017325,0.120307561017325,0.120307561017325,0.120307561017325,0.120307561017325
0.8314013118761,0.667576960861107,0.562928445494304,0.501818723003138,0.466502358325153,0.446977063004238,0.43715889819294,0.436228819516887,0.433886239822843
0.53601141079137,0.430588201377097,0.363669739805994,0.324099834883648,0.300319868782097,0.286345070223763,0.278706805448917,0.277935643933934,0.275934742046764
0.691261426750465,0.555458017984166,0.468837066787683,0.417541115661853,0.386865535815321,0.36906391899213,0.359529804899682,0.358582407907711,0.356139763304476
0.360104195830307,0.285686001166473,0.239738060811878,0.215302090761847,0.204258648391706,0.200609868247122,0.199788441493061,0.199753574654155,0.199693875512325
0.609493242885991,0.491682920450301,0.41885627174804,0.377432039913142,0.353855418464486,0.34095973911959,0.334503049310759,0.333891594191673,0.332376555728045
0.773573516486786,0.619799932474026,0.521647189013746,0.463893864125628,0.429647864717005,0.409934455262576,0.399459437772778,0.398427814260564,0.395770547304643
0.3814867467414,0.30268916079715,0.254619659995401,0.228960137364192,0.216854097452368,0.212542196053626,0.211704575043754,0.21167453363035,0.211622928866971
0.536930713020249,0.429862403255964,0.362531981853,0.323619786472791,0.301158892305853,0.288717135920786,0.282406417200767,0.281799940485055,0.280273914515729
0.741497312361396,0.600739206439135,0.50996290237057,0.466643177267268,0.454468880312655,0.453090310102304,0.453064989904879,0.453064989904879,0.453064989904879
0.70687154386996,0.574094541881475,0.490760664427396,0.442018735199929,0.413711348614027,0.39817986831041,0.390343481242565,0.389585195639181,0.387593453016623
0.410160581966615,0.329247421471385,0.277549969442524,0.247326588147815,0.230006805430849,0.22066927831777,0.216158736365722,0.215746168676247,0.214715691738884
0.579702377383416,0.430700749577461,0.350256385062432,0.320572311302461,0.316601411166864,0.316562598386786,0.316562598386786,0.316562598386786,0.316562598386786
0.806481349951886,0.635795601725744,0.540125161504974,0.531647684722266,0.531647684722266,0.531647684722266,0.531647684722266,0.531647684722266,0.531647684722266
0.700971591612014,0.52858544066951,0.437530453287749,0.409360616809124,0.407563307957201,0.407563307957201,0.407563307957201,0.407563307957201,0.407563307957201
0.342531150620906,0.262388352914703,0.226892774478126,0.222594653233033,0.222594653233033,0.222594653233033,0.222594653233033,0.222594653233033,0.222594653233033
0.422073820330827,0.338383920907007,0.289143281963962,0.265341055740206,0.258403487965552,0.257072095284837,0.257037588531342,0.257037588531342,0.257037588531342
0.334021297906692,0.279167170447838,0.244211990421183,0.242496315192481,0.242496315192481,0.242496315192481,0.242496315192481,0.242496315192481,0.242496315192481
0.83329163942911,0.670133813318938,0.565954120792355,0.504323824496448,0.467527123224907,0.446227299001418,0.434827616023919,0.433694739161059,0.430775764020857
0.70717387008469,0.566271904700498,0.474698715454656,0.446110684618728,0.444342495059191,0.444342495059191,0.444342495059191,0.444342495059191,0.444342495059191
0.290154988830521,0.237178825991778,0.208149846090953,0.206816615895785,0.206816615895785,0.206816615895785,0.206816615895785,0.206816615895785,0.206816615895785
0.76345254485125,0.612627343604658,0.518398840207723,0.478526135432707,0.472725140169756,0.472649408454184,0.472649408454184,0.472649408454184,0.472649408454184
0.324205597323608,0.270613725485638,0.238320141459938,0.235823443560309,0.235823443560309,0.235823443560309,0.235823443560309,0.235823443560309,0.235823443560309
0.408538299682449,0.319447108488385,0.2786388775748,0.27734525343785,0.27734525343785,0.27734525343785,0.27734525343785,0.27734525343785,0.27734525343785
0.338897411331204,0.272318303943687,0.229930422410495,0.206207204735741,0.194146236248458,0.188918116997906,0.187253261965336,0.187163065083158,0.186957630161792
0.409801825328994,0.318070969822447,0.273461079689361,0.271531673643393,0.271531673643393,0.271531673643393,0.271531673643393,0.271531673643393,0.271531673643393
0.199402510558837,0.157419288629748,0.13431668785939,0.132958805978387,0.132958805978387,0.132958805978387,0.132958805978387,0.132958805978387,0.132958805978387
0.406208386183109,0.335830257838111,0.291423002425313,0.284008487840027,0.283988235156596,0.283988235156596,0.283988235156596,0.283988235156596,0.283988235156596
0.809716085387846,0.651706384185736,0.550981425216702,0.49474418689752,0.467660778883496,0.45794443961647,0.455910887382612,0.45583913583198,0.455712291231144
0.371630901308575,0.28859295140389,0.241365431054568,0.237148725885583,0.237148725885583,0.237148725885583,0.237148725885583,0.237148725885583,0.237148725885583
0.462479048020716,0.364737866756831,0.303845694773155,0.268997120372146,0.248830552517941,0.237487065175965,0.231605739117599,0.2310357341479,0.229581208857193
0.693825001147208,0.569236368713203,0.484471124063019,0.473408961792158,0.473408961792158,0.473408961792158,0.473408961792158,0.473408961792158,0.473408961792158
0.682259815604754,0.547610847333371,0.461974375461383,0.411624705781532,0.382277819479629,0.366079871272929,0.358039593098746,0.357287123798642,0.355388616695033
0.684571730471341,0.54296782078724,0.453929095605516,0.407373203131922,0.386567025392978,0.379643813267185,0.378460561362571,0.378426061685296,0.378375186647448
0.328310754265906,0.263030140883359,0.222001269851616,0.201835735867014,0.1945839751883,0.19357266506056,0.193532483347997,0.193532483347997,0.193532483347997
0.719018326916196,0.577440327071064,0.486682267216529,0.434019616767327,0.404676413391277,0.389694103771955,0.383075601892381,0.3825137573722,0.381140458299952
0.412732638637492,0.351631161826266,0.303762924052431,0.298783762922023,0.298783762922023,0.298783762922023,0.298783762922023,0.298783762922023,0.298783762922023
0.402830934948779,0.334709487954489,0.2878316218256,0.280192870623705,0.280157634165468,0.280157634165468,0.280157634165468,0.280157634165468,0.280157634165468
0.464300982002608,0.364693407708011,0.302900890458648,0.270341929318023,0.255808996555935,0.251003171747845,0.250142892998299,0.250117099985412,0.250078446391367
0.521573219682052,0.418808675857016,0.362452041108035,0.351836726031853,0.351751480497347,0.351751480497347,0.351751480497347,0.351751480497347,0.351751480497347
0.351526765498516,0.28372187012945,0.243173521040717,0.227832097103947,0.226639732661167,0.226639732661167,0.226639732661167,0.226639732661167,0.226639732661167
0.827900256426948,0.666648426632798,0.56424255326205,0.504011230861579,0.468148227766894,0.447348567201673,0.436154647795442,0.435035821760284,0.432154477644662
0.854600026034399,0.68858198036584,0.58329538469644,0.521530149744601,0.484992668173542,0.464058574855438,0.453010221158786,0.451924924105005,0.449145368295717
0.314644490420344,0.251901389601141,0.211413078561549,0.188945431289913,0.177877289923134,0.173601409891569,0.172484175174465,0.172435249285609,0.172328880868328
0.554225064264065,0.465899202654435,0.40548296723702,0.399555026118834,0.399555026118834,0.399555026118834,0.399555026118834,0.399555026118834,0.399555026118834
0.5459570147333,0.437739933020305,0.369231469724891,0.329224785618527,0.305740245272908,0.292536565901164,0.285821892282732,0.28518425733575,0.283564871232087
0.431261828087005,0.339408833722751,0.292911171178508,0.289746009172858,0.289746009172858,0.289746009172858,0.289746009172858,0.289746009172858,0.289746009172858
0.829589460883497,0.670853953595621,0.571192904329662,0.513407177981597,0.479609980289976,0.46035089507463,0.450157948363933,0.449145935948673,0.446623329822599
0.361631451098538,0.295494014865506,0.254932147580757,0.250996572799839,0.250996572799839,0.250996572799839,0.250996572799839,0.250996572799839,0.250996572799839
,,,,,,,,
0.388590246248381,0.312529023639883,0.270817070699929,0.268947913848278,0.268947913848278,0.268947913848278,0.268947913848278,0.268947913848278,0.268947913848278
0.360792923444848,0.286945654190458,0.24151648926162,0.2198608303982,0.212942393123316,0.212147789093678,0.212129024273745,0.212129024273745,0.212129024273745
0.311905999806013,0.272916214303263,0.239951578372217,0.238804294290476,0.238804294290476,0.238804294290476,0.238804294290476,0.238804294290476,0.238804294290476
0.780829529781527,0.62158543397581,0.524110329968332,0.505596607452107,0.505501384094356,0.505501384094356,0.505501384094356,0.505501384094356,0.505501384094356
0.750142737137083,0.602065755069261,0.507902384229256,0.452323219478618,0.419003624353397,0.399494330166211,0.388889991562826,0.3878237973044,0.385060440810172
0.689337734888837,0.548886750530334,0.460072797815948,0.41008461961955,0.383292130525298,0.369940119337233,0.363959261938387,0.363463708226521,0.362281817881541
0.347715255994475,0.28157717006158,0.242964844723127,0.241247753100317,0.241247753100317,0.241247753100317,0.241247753100317,0.241247753100317,0.241247753100317
0.805570895262439,0.650589630439176,0.553733436814916,0.498053725351884,0.465720783427267,0.447439083068733,0.437868518372677,0.436931022248437,0.434528543054585
0.778408312123892,0.624410865580001,0.526473321969604,0.468816639511176,0.434531156975874,0.41467135686557,0.404015011693113,0.402954082646883,0.400219816187021
0.598291357637492,0.480862314247957,0.406624367581045,0.363332233627496,0.338515088305722,0.325235486179702,0.318957182721492,0.318394345320644,0.317001557788084
0.554835141381382,0.430769568702028,0.360006328671298,0.32595030212168,0.312948700010236,0.310514376520377,0.310376253771299,0.31037547776515,0.310375349693841
0.425122701806902,0.341264149552502,0.289055063653316,0.258697814606555,0.240834670157419,0.230719890337407,0.225447232169409,0.224932574626231,0.223628066367238
0.621512283771308,0.495762625310019,0.415616189613943,0.369059784809471,0.342085171671424,0.32703329397232,0.319429970436792,0.318713353038322,0.316888058218048
0.431882583967264,0.322829519407231,0.268990565310721,0.262662650713534,0.262662650713534,0.262662650713534,0.262662650713534,0.262662650713534,0.262662650713534
0.308247951611976,0.246835748329294,0.209280852454522,0.194674020695318,0.192532190346158,0.192513094563314,0.192513094563314,0.192513094563314,0.192513094563314
0.78449697823603,0.619252555198435,0.525210891008356,0.521494512008473,0.521494512008473,0.521494512008473,0.521494512008473,0.521494512008473,0.521494512008473
0.680072568206777,0.54545637790821,0.458215170074086,0.40894845582591,0.384952450991213,0.375747881228562,0.372993518540295,0.372822165067442,0.372503280410795
0.475419514570889,0.37921749871996,0.318592312175782,0.283237206896475,0.262507353504851,0.250782228219215,0.244683430076501,0.244090491997969,0.242574099370227
0.416010508234427,0.346815688977498,0.303223372403763,0.293811651072372,0.293724886188461,0.293724886188461,0.293724886188461,0.293724886188461,0.293724886188461
0.310937296403155,0.250750836675876,0.212136368813026,0.207583647983896,0.207583647983896,0.207583647983896,0.207583647983896,0.207583647983896,0.207583647983896
0.76308129830655,0.594178722990137,0.503531819278849,0.495465869412433,0.495465869412433,0.495465869412433,0.495465869412433,0.495465869412433,0.495465869412433
0.676690393903819,0.543238342987197,0.456114584353122,0.415845277915125,0.406330035910448,0.405840868568406,0.405840868568406,0.405840868568406,0.405840868568406
0.740114884604088,0.59427509613436,0.501514047874703,0.446687750375528,0.41377590745672,0.394461818722849,0.383922383385854,0.382859370206639,0.380102102714499
0.311204166408905,0.251908677091854,0.213040283397091,0.191378763103054,0.181119284876387,0.177262027336394,0.176424702299527,0.176395566637447,0.176338444599841
0.533449940410942,0.419983994334798,0.348345415417273,0.308938952444594,0.288927862593038,0.280108946175646,0.276886699142146,0.276645532821734,0.276136961633537
,,,,,,,,
0.301156268569815,0.245176210457764,0.212736515690259,0.211227495197466,0.211227495197466,0.211227495197466,0.211227495197466,0.211227495197466,0.211227495197466
0.431261828087005,0.345196393404291,0.299067881497389,0.296996542699049,0.296996542699049,0.296996542699049,0.296996542699049,0.296996542699049,0.296996542699049
0.306776421552554,0.242775838163367,0.202464427345854,0.182519929175926,0.176325153378514,0.175732867075005,0.175721702909019,0.175721702909019,0.175721702909019
0.171211478000393,0.142518730311488,0.126657353484552,0.125473595032671,0.125473595032671,0.125473595032671,0.125473595032671,0.125473595032671,0.125473595032671
,,,,,,,,
0,0,0,0,0,0,0,0,0
0.594021978841207,0.467148904607778,0.390647576868402,0.358170912748177,0.34952688831438,0.348415595662211,0.348407052413715,0.348407052413715,0.348407052413715
,,,,,,,,
0.732967713968748,0.58325715794303,0.498939065883248,0.493492438642377,0.493492438642377,0.493492438642377,0.493492438642377,0.493492438642377,0.493492438642377
0.461728398340021,0.371152644012799,0.326877096141748,0.324682637647945,0.324682637647945,0.324682637647945,0.324682637647945,0.324682637647945,0.324682637647945
0.585867895902559,0.444859103977625,0.366937438058646,0.339182163002602,0.335149501992371,0.33509512010748,0.33509512010748,0.33509512010748,0.33509512010748
0.463233075889554,0.385220672455976,0.333982442222112,0.331663356931758,0.331663356931758,0.331663356931758,0.331663356931758,0.331663356931758,0.331663356931758
0.184001852085728,0.156722571953073,0.135593280532344,0.132772270754515,0.132772270754515,0.132772270754515,0.132772270754515,0.132772270754515,0.132772270754515
0.764842891161613,0.607126820361442,0.511977180315772,0.464019032268642,0.445732624280117,0.441824968607537,0.441557522750251,0.441555816757052,0.441555244167124
0.367126880276023,0.300045097207622,0.254151831929911,0.248329380144828,0.248329380144828,0.248329380144828,0.248329380144828,0.248329380144828,0.248329380144828
0.198187212241839,0.160984506206757,0.136939622775902,0.129068951923732,0.128441748612207,0.128441748612207,0.128441748612207,0.128441748612207,0.128441748612207
0.771766261166078,0.617142200314368,0.520313479759495,0.470204399047683,0.451867024468109,0.44874428885847,0.44861860040291,0.44861860040291,0.44861860040291
0.427002765121184,0.334683836253884,0.28505578287144,0.278745093227772,0.278745093227772,0.278745093227772,0.278745093227772,0.278745093227772,0.278745093227772
0.301196841254709,0.241428766407212,0.203651874171465,0.192990333612913,0.192505890871055,0.192505890871055,0.192505890871055,0.192505890871055,0.192505890871055
0.50498133881789,0.421264003101408,0.363541399435726,0.355045948646023,0.355045948646023,0.355045948646023,0.355045948646023,0.355045948646023,0.355045948646023
,,,,,,,,
0.370488768087447,0.297241160701844,0.250431960181147,0.223673661924824,0.209091578938572,0.20161096147712,0.198141985367169,0.197836415574273,0.197098534959859
0.487350163951119,0.391671855720033,0.330734009695779,0.294694470427434,0.273103276568454,0.2605067019201,0.253701280471325,0.253020296762861,0.251258425586553
0.305145371327846,0.24437041488468,0.205946803674492,0.183274223068421,0.169755955319887,0.161926190433198,0.157740743609695,0.157325473594302,0.15625323998152
0.411825710323234,0.328579022017965,0.276565909643025,0.248701351887664,0.235457817779804,0.230185271081165,0.228208235613948,0.228049675181817,0.227833147133455
0.440956724148316,0.332651218102471,0.266238760053583,0.236056926560259,0.226935064405347,0.224955594911453,0.224775947355163,0.224775150481415,0.224774918777521
0.628913243209923,0.469335128815716,0.386893475576117,0.371972481005302,0.371785088817507,0.371785088817507,0.371785088817507,0.371785088817507,0.371785088817507
0.475952033342684,0.390631838796114,0.333152224762323,0.311246584362696,0.30861511550722,0.308589170344702,0.308589170344702,0.308589170344702,0.308589170344702
0.702174628303466,0.557158536036558,0.466028170276405,0.432069108722371,0.428437402306692,0.428423188602208,0.428423188602208,0.428423188602208,0.428423188602208
0.349927405927676,0.286280907899235,0.251032771095082,0.24973281530413,0.24973281530413,0.24973281530413,0.24973281530413,0.24973281530413,0.24973281530413
0.396037726680087,0.314959701978034,0.268763479556834,0.266763783401177,0.266763783401177,0.266763783401177,0.266763783401177,0.266763783401177,0.266763783401177
0.363767385040852,0.303771752840359,0.264695926135982,0.263405320067594,0.263405320067594,0.263405320067594,0.263405320067594,0.263405320067594,0.263405320067594
0.388449129954391,0.308125288989144,0.256518188034909,0.228387010967442,0.214572794792478,0.20884636681003,0.207036675737189,0.206924484003433,0.206688520731663
0.330583901135358,0.264352325517345,0.225256530816995,0.223488110433244,0.223488110433244,0.223488110433244,0.223488110433244,0.223488110433244,0.223488110433244
0.591962083527702,0.469899185146855,0.392433483298995,0.347658311349973,0.322515421009074,0.30943143671219,0.303420227174249,0.302892708134246,0.301587899838048
0.34851288118499,0.281903133535019,0.238760839287257,0.218744946203923,0.213724023786653,0.213429352257139,0.213428054309146,0.213428054309146,0.213428054309146
0.404534638684973,0.329247868454755,0.287843808321053,0.285966500556384,0.285966500556384,0.285966500556384,0.285966500556384,0.285966500556384,0.285966500556384
0.640432913926852,0.494384835877325,0.406706535902542,0.367541630869068,0.356797266306051,0.355955350735988,0.355947077322122,0.355947077322122,0.355947077322122
0.37343781297181,0.308672957799687,0.265723760610941,0.261916905324062,0.261916905324062,0.261916905324062,0.261916905324062,0.261916905324062,0.261916905324062
0.556574400023218,0.466854090212478,0.407140588063273,0.394442132732125,0.394297018630149,0.394297018630149,0.394297018630149,0.394297018630149,0.394297018630149
,,,,,,,,
0.805083739006228,0.646873004751897,0.546060332274205,0.486473364819619,0.450792831855275,0.429975311558547,0.418737939171208,0.417614865809894,0.41471011259923
0.861537841044929,0.693293547295319,0.585931324382618,0.522316900780166,0.484095229422695,0.461673998146462,0.449451897778063,0.44822065345693,0.445029126194137
0.49781759895127,0.377165740759283,0.304921803109142,0.279787992700324,0.276529552256951,0.276498466814629,0.276498466814629,0.276498466814629,0.276498466814629
0.396102642301019,0.323668991484815,0.279804336894535,0.277903918854883,0.277903918854883,0.277903918854883,0.277903918854883,0.277903918854883,0.277903918854883
0.213354276161177,0.174996704402832,0.153027017048473,0.150890958203064,0.150890958203064,0.150890958203064,0.150890958203064,0.150890958203064,0.150890958203064
,,,,,,,,
0.585001243707329,0.469835283559222,0.394932810366275,0.387857247389445,0.387857247389445,0.387857247389445,0.387857247389445,0.387857247389445,0.387857247389445
0.296995205715933,0.244607208654151,0.212646851534709,0.210486453122861,0.210486453122861,0.210486453122861,0.210486453122861,0.210486453122861,0.210486453122861
0.398070370856497,0.324620534097631,0.278033949440653,0.25837642333138,0.253952325032111,0.253737797959001,0.253737797959001,0.253737797959001,0.253737797959001
0.406790840714534,0.325265024635872,0.280127094180882,0.277074129133758,0.277074129133758,0.277074129133758,0.277074129133758,0.277074129133758,0.277074129133758
0.249429499106713,0.206731565777273,0.171245393132712,0.167112770256156,0.167112770256156,0.167112770256156,0.167112770256156,0.167112770256156,0.167112770256156
0.732026446194596,0.588473226267082,0.497028565614308,0.46433442573885,0.461734508518104,0.461729544874062,0.461729544874062,0.461729544874062,0.461729544874062
0.569107614690373,0.457095034096482,0.385196203718359,0.342828303590602,0.318033946496746,0.304288846842345,0.297430028309507,0.296786821438434,0.295155237173172
,,,,,,,,
0.292623597707316,0.23322276828693,0.197076615561947,0.176962940111803,0.166104670606806,0.160831566668714,0.158780352761356,0.158623784791343,0.158271334731458
0.405826752897396,0.32241298484628,0.27992301081777,0.278517699086344,0.278517699086344,0.278517699086344,0.278517699086344,0.278517699086344,0.278517699086344
0.390352344507343,0.313655763004069,0.268544896010923,0.26552252716014,0.26552252716014,0.26552252716014,0.26552252716014,0.26552252716014,0.26552252716014
0.330533538837628,0.266226233815438,0.224361370540899,0.204301519318102,0.19920350993429,0.198828625594655,0.198826244413152,0.198826244413152,0.198826244413152
0.543608442955706,0.429853846273094,0.358037545167954,0.316585432716362,0.292501367807983,0.278892810888326,0.271786195667463,0.271090044210472,0.269300695577646
0.71201028322283,0.566457291192931,0.47395676315622,0.421786371082463,0.394466620420881,0.38223081415684,0.377990972130997,0.377718725862577,0.377078488344106
0.547899803457047,0.43372391334484,0.361354490860375,0.319631635759907,0.295777434884614,0.282697755689443,0.276042386068955,0.27539868822625,0.273775949105341
0.527727359796657,0.424673731689258,0.361398072294727,0.325235947823822,0.304636162545761,0.29369128262014,0.288567330572897,0.28810175842477,0.286972194189681
0.408747631385159,0.273716427342622,0.205311620303553,0.190803434624735,0.19009106222772,0.19009106222772,0.19009106222772,0.19009106222772,0.19009106222772
0.537772962628545,0.430833708981381,0.363137562767855,0.323903630320061,0.301408928774279,0.289081932119551,0.282979688242982,0.28241097152859,0.280993984698862
0.34744146120115,0.278270149450617,0.239008364924676,0.236443609821627,0.236443609821627,0.236443609821627,0.236443609821627,0.236443609821627,0.236443609821627
0.77822512280381,0.611797033127211,0.524870930520079,0.522441895407756,0.522441895407756,0.522441895407756,0.522441895407756,0.522441895407756,0.522441895407756
0.345316642017343,0.288092221440792,0.249472719549944,0.245219924219732,0.245219924219732,0.245219924219732,0.245219924219732,0.245219924219732,0.245219924219732
0.78449697823603,0.619252555198435,0.529242036573068,0.526511385056883,0.526511385056883,0.526511385056883,0.526511385056883,0.526511385056883,0.526511385056883
0.380742493376414,0.304760644112965,0.25851790228124,0.250912959568097,0.250866442527081,0.250866442527081,0.250866442527081,0.250866442527081,0.250866442527081
0.377783466261257,0.300868469613202,0.253801138030486,0.246289991479192,0.246264840783086,0.246264840783086,0.246264840783086,0.246264840783086,0.246264840783086
0.243434293133938,0.194394642352893,0.16307994411001,0.147174695117838,0.140733376588121,0.139164212195173,0.139039001764126,0.139037542112227,0.139037044124753
0.282010596352727,0.224423869622781,0.188593924429183,0.16804410364671,0.156292592389306,0.149851773160604,0.14661234285799,0.146305386347768,0.145531310554697
0.422836504145087,0.337937726052382,0.288869313054005,0.284462773872967,0.284462773872967,0.284462773872967,0.284462773872967,0.284462773872967,0.284462773872967
0.732940440880675,0.586916332842866,0.494147115843149,0.439598139695116,0.407208557497233,0.388523509509964,0.378527300896951,0.377534149293298,0.374972634929899
0.821398675019674,0.660631467149748,0.558168301339508,0.497511556576017,0.461068428971239,0.439672409294576,0.427995047440461,0.426817875126263,0.423765601699149
0.797829400947275,0.641188090336195,0.541274345633118,0.48216789717779,0.446712449108165,0.425953891661651,0.414670079975227,0.413535188892612,0.41059566454445
0.829786533100885,0.665595682306842,0.561178505853019,0.500181863408211,0.464855326729774,0.445568919756164,0.436091825440177,0.435212044948325,0.432982240886723
0.837783065835558,0.673662028944265,0.568652458020202,0.508003083116003,0.474939258690661,0.458785118698004,0.452351393286102,0.451871698150587,0.450725065399042
0.441312917678906,0.357992340863144,0.311400927127138,0.308372043432098,0.308372043432098,0.308372043432098,0.308372043432098,0.308372043432098,0.308372043432098
0.418658442370861,0.336422256228411,0.288344927580235,0.282571842438958,0.282571842438958,0.282571842438958,0.282571842438958,0.282571842438958,0.282571842438958
0.719255822850614,0.563858125683459,0.469993402230316,0.444966192360363,0.444101005067797,0.444101005067797,0.444101005067797,0.444101005067797,0.444101005067797
0.564181764091494,0.452419173875079,0.38067325002698,0.338654846723997,0.314427153360403,0.301458765460104,0.295325608716672,0.294775492996478,0.293397394225764
0.384123941205756,0.304448550694994,0.261721745776497,0.258871370095752,0.258871370095752,0.258871370095752,0.258871370095752,0.258871370095752,0.258871370095752
0.677046114641392,0.538046129293743,0.462634506083375,0.453422320967884,0.453422320967884,0.453422320967884,0.453422320967884,0.453422320967884,0.453422320967884
0.837099578700256,0.673323932242895,0.568819714458466,0.506902590994184,0.469661553544854,0.447768286436795,0.435798507011391,0.434589604288687,0.431452858284615
0.685918471630341,0.55183878689315,0.467191147970765,0.41775864730499,0.388614681468896,0.371934689106438,0.363112040513885,0.362242066866655,0.359997168629911
